sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"Here is the SQL query to compare the composition of GDP to the composition of government spending:

```sql
WITH gdp_composition AS (
  SELECT industry_name, SUM(gdp_contribution) AS total_gdp_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name
  ORDER BY total_gdp_contribution DESC
),
spending_composition AS (
  SELECT function_name, SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
  ORDER BY total_outlays DESC
)
SELECT
  gdp_composition.industry_name AS gdp_industry,
  gdp_composition.total_gdp_contribution AS gdp_contribution,
  spending_composition.function_name AS spending_function,
  spending_composition.total_outlays AS spending_amount
FROM gdp_composition
LEFT JOIN spending_composition
  ON gdp_composition.industry_name = spending_composition.function_name
ORDER BY gdp_contribution DESC;
```

This query first creates two common table expressions (CTEs) to calculate the top GDP contributions and top government spending by function. It then joins these two CTEs to compare the GDP composition and government spending composition side-by-side, ordered by the GDP contribution in descending order.

Note that the data is limited to the years 2014-2024 as per the requirements.",False,0.0,2.602184,,2026-01-06 18:44:47.695955
217,Which economic structures show the most vs. least change over time?,sql,medium,"SELECT superfunction, AVG(outlay_amount) AS avg_outlay, 
       MAX(outlay_amount) - MIN(outlay_amount) AS max_min_diff
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY max_min_diff DESC;",False,0.4,0.843446,,2026-01-06 18:44:48.539417
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"SELECT 
    bo.function_name AS sector,
    SUM(bo.outlay_amount) AS total_outlays,
    SUM(emp.employment) AS total_employment
FROM budget_outlays bo
JOIN employment_data emp ON bo.function_name = emp.sector
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.function_name
ORDER BY total_outlays DESC, total_employment DESC;",False,0.0,1.166864,,2026-01-06 18:44:49.706301
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"Here is the SQL query to find the industries showing increasing vs. decreasing concentration:

```sql
WITH industry_gdp_trends AS (
  SELECT 
    industry_code, 
    industry_name,
    year,
    gdp_value,
    LAG(gdp_value, 1) OVER (PARTITION BY industry_code ORDER BY year) AS prev_gdp_value
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
)
SELECT 
  industry_name,
  CASE 
    WHEN SUM(CASE WHEN prev_gdp_value IS NULL OR gdp_value > prev_gdp_value THEN 1 ELSE 0 END) > 
         SUM(CASE WHEN prev_gdp_value IS NOT NULL AND gdp_value < prev_gdp_value THEN 1 ELSE 0 END) THEN 'Increasing'
    WHEN SUM(CASE WHEN prev_gdp_value IS NULL OR gdp_value > prev_gdp_value THEN 1 ELSE 0 END) < 
         SUM(CASE WHEN prev_gdp_value IS NOT NULL AND gdp_value < prev_gdp_value THEN 1 ELSE 0 END) THEN 'Decreasing'
    ELSE 'Stable'
  END AS trend
FROM industry_gdp_trends
GROUP BY industry_name
ORDER BY trend DESC;
```

This query uses a common table expression (CTE) to calculate the year-over-year change in GDP value for each industry. It then aggregates the results to determine whether each industry is showing an increasing, decreasing, or stable trend.

The key steps are:

1. Use the `LAG` function to get the previous year's GDP value for each industry.
2. Categorize each industry as ""Increasing"", ""Decreasing"", or ""Stable"" based on the comparison of the current and previous year's GDP values.
3. Group the results by industry name and order by the trend.

The query is limited to the years 2014-2024 as per the requirements.",True,1.0,3.901699,,2026-01-06 18:44:53.608017
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"SELECT 
    bo.function_name,
    SUM(bo.outlay_amount) AS direct_outlays,
    SUM(ie.indirect_effect) AS indirect_effect
FROM budget_outlays bo
LEFT JOIN indirect_effects ie ON bo.function_name = ie.function_name AND bo.fiscal_year = ie.fiscal_year
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.function_name
ORDER BY direct_outlays DESC, indirect_effect DESC;",False,0.0,1.073089,,2026-01-06 18:44:54.681119
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"SELECT 
    function_name,
    SUM(CASE WHEN unit = 'Fixed' THEN outlay_amount ELSE 0 END) AS fixed_costs,
    SUM(CASE WHEN unit = 'Variable' THEN outlay_amount ELSE 0 END) AS variable_costs
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;",False,0.4,1.097609,,2026-01-06 18:44:55.778753
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"SELECT 
    CASE 
        WHEN superfunction IN ('National Defense', 'International Affairs', 'General Government') THEN 'Centralized'
        ELSE 'Decentralized'
    END AS spending_type,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_type
ORDER BY total_outlays DESC;",False,0.4,1.100159,,2026-01-06 18:44:56.878934
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"To identify economic indicators that show structural breaks versus continuous evolution, we can use the `time_series_data` table and analyze the `numeric_value` column for each indicator over the years 2014-2024.

Here's a SQL query that can help identify these patterns:

```sql
WITH indicator_trends AS (
  SELECT 
    indicator_id,
    category,
    subcategory,
    year,
    numeric_value,
    LAG(numeric_value, 1) OVER (PARTITION BY indicator_id ORDER BY year) AS prev_value,
    CASE
      WHEN LAG(numeric_value, 1) OVER (PARTITION BY indicator_id ORDER BY year) IS NULL THEN NULL
      ELSE numeric_value - LAG(numeric_value, 1) OVER (PARTITION BY indicator_id ORDER BY year)
    END AS value_change
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
  AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
)
SELECT
  indicator_id,
  category,
  subcategory,
  MIN(year) AS start_year,
  MAX(year) AS end_year,
  CASE
    WHEN COUNT(DISTINCT SIGN(value_change)) > 1 THEN 'Structural Break'
    ELSE 'Continuous Evolution'
  END AS trend_type
FROM indicator_trends
GROUP BY indicator_id, category, subcategory
ORDER BY trend_type DESC;
```

This query first creates a CTE (Common Table Expression) called `indicator_trends` that calculates the year-over-year change in the `numeric_value` for each indicator. It then groups the data by indicator, category, and subcategory, and determines the trend type based on the number of distinct signs in the value changes.

If the number of distinct signs is greater than 1, the indicator is classified as having a ""Structural Break"", otherwise, it is classified as having ""Continuous Evolution"".

The query returns the indicator ID, category, subcategory, start and end years, and the trend type for each indicator.",True,1.0,4.114796,,2026-01-06 18:45:00.993747
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"Here is the SQL query to compare leading vs. supporting industries in economic cycles:

```sql
WITH leading_industries AS (
  SELECT industry_name, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name
  ORDER BY total_gdp DESC
  LIMIT 10
),
supporting_industries AS (
  SELECT industry_name, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name NOT IN (SELECT industry_name FROM leading_industries)
  GROUP BY industry_name
  ORDER BY total_gdp DESC
  LIMIT 10
)
SELECT
  'Leading Industries' AS industry_type,
  industry_name,
  total_gdp
FROM leading_industries
UNION ALL
SELECT
  'Supporting Industries',
  industry_name,
  total_gdp
FROM supporting_industries
ORDER BY total_gdp DESC;
```

This query first identifies the top 10 leading industries by total GDP contribution from 2014 to 2024 using a CTE (Common Table Expression) called `leading_industries`. It then identifies the top 10 supporting industries (those not in the leading industries list) using another CTE called `supporting_industries`.

Finally, the query unions the results from the two CTEs and orders the output by the total GDP value in descending order.",True,1.0,2.45606,,2026-01-06 18:45:03.449827
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"SELECT 
    superfunction, 
    COUNT(*) AS num_functions
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY num_functions DESC;",False,0.4,0.700149,,2026-01-06 18:45:04.149997
226,How do efficiency metrics compare across different government departments?,sql,medium,"SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays,
    COUNT(record_id) AS num_records,
    SUM(outlay_amount) / COUNT(record_id) AS avg_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY superfunction, function_name, fiscal_year;",True,1.0,1.112671,,2026-01-06 18:45:05.262685
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,"To find the economic indicators with the best and worst predictive power, we can use the following SQL query:

```sql
WITH best_predictors AS (
  SELECT indicator_id, category, subcategory, 
         CORR(numeric_value, LAG(numeric_value, 1) OVER (PARTITION BY indicator_id ORDER BY year)) AS correlation
  FROM time_series_data
  WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2023
  GROUP BY indicator_id, category, subcategory
  ORDER BY correlation DESC
  LIMIT 5
),
worst_predictors AS (
  SELECT indicator_id, category, subcategory,
         CORR(numeric_value, LAG(numeric_value, 1) OVER (PARTITION BY indicator_id ORDER BY year)) AS correlation
  FROM time_series_data
  WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2023
  GROUP BY indicator_id, category, subcategory
  ORDER BY correlation ASC
  LIMIT 5
)
SELECT 'Best Predictors' AS type, indicator_id, category, subcategory, correlation AS predictive_power
FROM best_predictors
UNION ALL
SELECT 'Worst Predictors' AS type, indicator_id, category, subcategory, correlation AS predictive_power
FROM worst_predictors
ORDER BY predictive_power DESC;
```

This query uses a common table expression (CTE) to first find the 5 economic indicators with the highest correlation between the current year's value and the previous year's value (best predictors), and another CTE to find the 5 indicators with the lowest correlation (worst predictors). The final result combines these two sets of indicators and orders them by the predictive power (correlation) in descending order.

The key steps are:

1. Use the `CORR()` function to calculate the correlation between the current year's value and the previous year's value for each indicator.
2. Partition the data by `indicator_id` and order by `year` to calculate the lagged values.
3. Filter the data to only include the key categories of interest.
4. Limit the results to the top 5 best and worst predictors.
5. Union the best and worst predictors and order the final result by the predictive power.

This query will return the indicator ID, category, subcategory, and the predictive power (correlation) for the best and worst economic indicators.",False,0.0,4.298978,,2026-01-06 18:45:09.561681
