sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkZpQsLQQaRvd35gSy""}",False,0.0,0.128023,,2026-02-05 12:47:16.105469
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkZwMTwmWGaq6UWVHB""}",False,0.0,0.124321,,2026-02-05 12:47:16.128765
203,Which economic indicators best capture policy effectiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkaPtQsTQmx7913U4o""}",False,0.0,0.150973,,2026-02-05 12:47:16.256489
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkaQdMbSnpK31zMVMn""}",False,0.0,0.131331,,2026-02-05 12:47:16.245563
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkaTbusaVbBcjih5zs""}",False,0.0,0.165699,,2026-02-05 12:47:16.294725
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkazrS3c8GiCWAA8Mu""}",False,0.0,0.131853,,2026-02-05 12:47:16.377479
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkb1bDTxS8vYEx9eyp""}",False,0.0,0.135041,,2026-02-05 12:47:16.391599
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkbB1wPRnAo1HcJEMR""}",False,0.0,0.152973,,2026-02-05 12:47:16.447752
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkbXqsyGVf2YJrqNFP""}",False,0.0,0.138815,,2026-02-05 12:47:16.516341
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkbbKWso65fR7NVPRK""}",False,0.0,0.191699,,2026-02-05 12:47:16.583368
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkbqCz8fSMPXsauoZP""}",False,0.0,0.135862,,2026-02-05 12:47:16.583970
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkcE2Cq2pLA6e4c2JV""}",False,0.0,0.192863,,2026-02-05 12:47:16.709314
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkcQvu5SmkdEEDy811""}",False,0.0,0.142706,,2026-02-05 12:47:16.726138
217,Which economic structures show the most vs. least change over time?,sql,medium,"SELECT superfunction, AVG(outlay_amount) AS avg_outlay, 
       MAX(outlay_amount) - MIN(outlay_amount) AS max_min_diff
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY max_min_diff DESC;",False,0.4,1.013505,,2026-02-05 12:47:17.597563
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkcxRKdpirfdL2J1F1""}",False,0.0,0.145482,,2026-02-05 12:47:16.854852
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkd29KaBbDtT2fgcN7""}",False,0.0,0.144908,,2026-02-05 12:47:16.871084
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkdGH5TzYJt9b6Zm6s""}",False,0.0,0.15229,,2026-02-05 12:47:16.934962
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkdaNmrkVFFBPx99rH""}",False,0.0,0.121124,,2026-02-05 12:47:16.976037
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkddbvp2VTM7SJ294t""}",False,0.0,0.261142,,2026-02-05 12:47:17.132274
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkduyL9uiKe8AiL9Ju""}",False,0.0,0.129398,,2026-02-05 12:47:17.064421
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLke5tdtWDLGmmCssf8""}",False,0.0,0.140964,,2026-02-05 12:47:17.117058
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkeUTLB5VTVavcBASr""}",False,0.0,0.12781,,2026-02-05 12:47:17.192293
226,How do efficiency metrics compare across different government departments?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkeiqbeij6coDyEzED""}",False,0.0,0.173731,,2026-02-05 12:47:17.290882
