sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"To compare the economic effects of tax policy changes and spending changes, we can use the following SQL query:

WITH tax_changes AS (
  SELECT fiscal_year, SUM(outlay_amount) AS tax_outlay_amount
  FROM budget_outlays
  WHERE superfunction = 'Tax'
  AND fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
spending_changes AS (
  SELECT fiscal_year, SUM(outlay_amount) AS spending_outlay_amount
  FROM budget_outlays
  WHERE superfunction <> 'Tax'
  AND fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT
  tc.fiscal_year,
  tc.tax_outlay_amount,
  sc.spending_outlay_amount,
  (tc.tax_outlay_amount - LAG(tc.tax_outlay_amount, 1) OVER (ORDER BY tc.fiscal_year)) AS tax_change,
  (sc.spending_outlay_amount - LAG(sc.spending_outlay_amount, 1) OVER (ORDER BY sc.fiscal_year)) AS spending_change
FROM tax_changes tc
JOIN spending_changes sc ON tc.fiscal_year = sc.fiscal_year
ORDER BY tc.fiscal_year;",False,0.0,2.407582,,2026-02-05 16:52:23.323207
203,Which economic indicators best capture policy effectiveness?,sql,medium,"To determine which economic indicators best capture policy effectiveness, we can focus on the following key categories from the `time_series_data` table:

1. `consumer_price_index`: Measures changes in the prices paid by consumers for a basket of goods and services, which can indicate the effectiveness of monetary policy.
2. `employment_cost_index`: Measures changes in the cost of labor, which can indicate the effectiveness of fiscal and labor market policies.
3. `productivity_measures`: Measures changes in the efficiency of production, which can indicate the effectiveness of policies that impact economic growth and competitiveness.

Here is the SQL query to retrieve the relevant data:

```sql
SELECT 
  category,
  year,
  numeric_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
ORDER BY category, year;
```

This query will return the numeric values for the selected economic indicators by category and year, covering the range of 2014 to 2024 as specified in the guidelines.",True,1.0,2.074138,,2026-02-05 16:52:25.398032
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"To determine which spending categories show the most vs. least policy responsiveness, we can calculate the year-over-year change in spending for each category and identify the categories with the largest and smallest changes.

Here's the SQL query to do this:

```sql
WITH spending_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay_amount,
    (outlay_amount - LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  MAX(pct_change) AS max_pct_change,
  MIN(pct_change) AS min_pct_change
FROM spending_changes
GROUP BY function_name
ORDER BY max_pct_change DESC, min_pct_change ASC
LIMIT 10;
```

This query first uses a CTE (common table expression) called `spending_changes` to calculate the year-over-year percent change in spending for each function. It does this by using the `LAG` window function to get the previous year's spending amount, and then calculating the percent change.

The outer query then aggregates the results from the CTE, finding the maximum and minimum percent changes for each function. It orders the results by the maximum percent change in descending order, and the minimum percent change in ascending order, to get the 10 categories with the most and least policy responsiveness.",False,0.4,3.28019,,2026-02-05 16:52:28.678938
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"SELECT 
  function_name,
  SUM(CASE WHEN fiscal_year >= 2020 THEN outlay_amount ELSE 0 END) AS total_outlays_2020_2024,
  SUM(CASE WHEN fiscal_year >= 2014 AND fiscal_year < 2020 THEN outlay_amount ELSE 0 END) AS total_outlays_2014_2019,
  ROUND((SUM(CASE WHEN fiscal_year >= 2020 THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN fiscal_year >= 2014 AND fiscal_year < 2020 THEN outlay_amount ELSE 0 END)) / SUM(CASE WHEN fiscal_year >= 2014 AND fiscal_year < 2020 THEN outlay_amount ELSE 0 END) * 100, 2) AS growth_rate
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays_2020_2024 DESC
LIMIT 10;",False,0.4,2.13544,,2026-02-05 16:52:30.814687
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"Here is the SQL query to find the economic indicators with the greatest relative vs. absolute volatility:

WITH indicator_volatility AS (
  SELECT 
    indicator_id,
    category,
    STDDEV(numeric_value) / AVG(numeric_value) AS relative_volatility,
    STDDEV(numeric_value) AS absolute_volatility
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
  AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY indicator_id, category
)
SELECT 
  category, 
  indicator_id,
  relative_volatility,
  absolute_volatility
FROM indicator_volatility
ORDER BY relative_volatility DESC, absolute_volatility DESC
LIMIT 3;",False,0.0,1.664874,,2026-02-05 16:52:32.480032
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"To compare percentage changes and level changes in revealing economic trends, we can use the following SQL query:

WITH cte AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  fiscal_year,
  outlay_amount,
  ROUND(100.0 * (outlay_amount - prev_outlay_amount) / prev_outlay_amount, 2) AS pct_change,
  outlay_amount - prev_outlay_amount AS level_change
FROM cte
ORDER BY function_name, fiscal_year;",False,0.0,1.632309,,2026-02-05 16:52:34.112845
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"SELECT 
    function_name,
    SUM(CASE WHEN source = 'Planned' THEN outlay_amount ELSE 0 END) AS planned_outlays,
    SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END) AS actual_outlays,
    ABS(SUM(CASE WHEN source = 'Planned' THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END)) AS outlay_gap
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY outlay_gap DESC;",False,0.4,1.466194,,2026-02-05 16:52:35.579639
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"To find the sectors with the most skewed vs. normal distributions in performance, we can use the following SQL query:

SELECT 
    superfunction,
    AVG(outlay_amount) AS mean_outlay,
    STDDEV(outlay_amount) AS std_dev,
    (STDDEV(outlay_amount) / AVG(outlay_amount)) AS skewness_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY skewness_ratio DESC;",False,0.0,1.556719,,2026-02-05 16:52:37.136879
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"SELECT 
    superfunction,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay,
    (MAX(outlay_amount) - MIN(outlay_amount)) AS peak_to_trough
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY peak_to_trough DESC;",True,1.0,1.018569,,2026-02-05 16:52:38.155514
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"SELECT 
    function_name,
    MAX(outlay_amount) - MIN(outlay_amount) AS range_difference
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY range_difference DESC
LIMIT 10;",False,0.4,1.339891,,2026-02-05 16:52:39.495753
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"SELECT 
    function_name,
    MAX(outlay_amount) - MIN(outlay_amount) AS outlay_divergence
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY outlay_divergence DESC
LIMIT 10;",False,0.4,0.984344,,2026-02-05 16:52:40.480224
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"Here is the SQL query to compare the composition of GDP to the composition of government spending:

```sql
WITH gdp_composition AS (
  SELECT industry_name, SUM(gdp_contribution) AS total_gdp_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name
  ORDER BY total_gdp_contribution DESC
),
spending_composition AS (
  SELECT function_name, SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
  ORDER BY total_outlays DESC
)
SELECT
  gdp_composition.industry_name AS gdp_industry,
  gdp_composition.total_gdp_contribution AS gdp_contribution,
  spending_composition.function_name AS spending_function,
  spending_composition.total_outlays AS spending_amount
FROM gdp_composition
LEFT JOIN spending_composition
  ON gdp_composition.industry_name = spending_composition.function_name
ORDER BY gdp_contribution DESC;
```

This query first creates two common table expressions (CTEs) to calculate the top GDP contributions and top government spending by function. It then joins these two CTEs to compare the GDP composition and government spending composition side-by-side, ordered by the GDP contribution in descending order.

Note that the data is limited to the years 2014-2024 as per the requirements.",False,0.0,2.81051,,2026-02-05 16:52:43.290792
217,Which economic structures show the most vs. least change over time?,sql,medium,"SELECT superfunction, AVG(outlay_amount) AS avg_outlay, 
       MAX(outlay_amount) - MIN(outlay_amount) AS max_min_diff
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY max_min_diff DESC;",False,0.4,0.835208,,2026-02-05 16:52:44.126067
