sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb4fiL1RsbpGxZYJQ4""}",False,0.0,0.272,,2026-02-05 12:45:07.339288
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb4u79TTvx9qQnNtE1""}",False,0.0,0.290129,,2026-02-05 12:45:07.407937
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb5JfNcJ3a44EdyMsd""}",False,0.0,0.294219,,2026-02-05 12:45:07.508498
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb5oRr4Zk2u4YCGBEV""}",False,0.0,0.287238,,2026-02-05 12:45:07.626595
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb65JLLMUvPwqkGfCk""}",False,0.0,0.156111,,2026-02-05 12:45:07.564102
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb6Wqcu1cwLeevVyZC""}",False,0.0,0.139185,,2026-02-05 12:45:07.647766
226,How do efficiency metrics compare across different government departments?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb6kjLnqSq2C7PwmGQ""}",False,0.0,0.271645,,2026-02-05 12:45:07.835836
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb71cBKFEVErBqRuCJ""}",False,0.0,0.130067,,2026-02-05 12:45:07.756775
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb793MUijAcwkjTP7r""}",False,0.0,0.215621,,2026-02-05 12:45:07.863452
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb7ZqpjrdWvYyRMpKh""}",False,0.0,0.117815,,2026-02-05 12:45:07.874648
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb7vBKXaf1kjRTFJ4h""}",False,0.0,0.136099,,2026-02-05 12:45:07.972040
231,Which economic measurements show the most vs. least reliability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb8574iagV3B7VwY6E""}",False,0.0,0.152736,,2026-02-05 12:45:08.016270
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb85MN1F6jqHo9dZ7L""}",False,0.0,0.126861,,2026-02-05 12:45:08.001576
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb8X9ApvFYfapY7der""}",False,0.0,0.349043,,2026-02-05 12:45:08.321208
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb8f5ZV2QNs5EFv5vx""}",False,0.0,0.153958,,2026-02-05 12:45:08.155586
235,Which metrics best vs. worst capture economic welfare changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb8gZjDQ7sWw1B6gmU""}",False,0.0,0.122656,,2026-02-05 12:45:08.138975
236,How do acceleration vs. deceleration patterns compare across indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb9DJzVAGTnqx3jNBb""}",False,0.0,0.139934,,2026-02-05 12:45:08.278965
237,Which economic measurements show smooth vs. volatile transitions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb9HGzofZBTrE6hjbx""}",False,0.0,0.132625,,2026-02-05 12:45:08.288263
238,How do momentum indicators compare in different economic phases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb9tk11KqWnZiQQ2Zj""}",False,0.0,0.393306,,2026-02-05 12:45:08.672342
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb9r1vvUaWSrttx7R9""}",False,0.0,0.133214,,2026-02-05 12:45:08.421562
240,How do leading indicators compare in their lead times?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb9ywoQP2RCVZmG9pe""}",False,0.0,0.115993,,2026-02-05 12:45:08.437257
