sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"I am sorry, but the provided database schema does not contain information about the 'benefit' of spending categories, only the 'cost' (outlay_amount). Therefore, it is not possible to calculate or compare cost-benefit ratios with the available data.",False,0.0,1.117046,,2026-02-05 17:07:03.401816
231,Which economic measurements show the most vs. least reliability?,sql,medium,"I am sorry, but the provided database schema does not contain information about the reliability of economic measurements. The `budget_outlays` table only provides government spending data and does not include any metrics or data points that could be used to assess or compare the reliability of different economic measurements. Therefore, I cannot answer this question with the given schema.",False,0.0,1.317958,,2026-02-05 17:07:03.610298
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"```sqlite
SELECT
  year,
  category,
  series_id,
  period_name,
  geographic_name,
  unit,
  numeric_value
FROM
  time_series_data
WHERE
  category IN ('consumer_price_index', 'employment_cost_index')
  AND year BETWEEN 2014 AND 2024
  AND period_name = 'Annual'
  AND geographic_name = 'United States'
ORDER BY
  year,
  category,
  series_id;
```",False,0.0,7.612012,,2026-02-05 17:07:10.429072
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,"-- The provided database schema does not contain information about ""economic turning points"" or data that would allow for the identification of ""earliest vs. latest signals"" from various indicators. The `budget_outlays` table only contains government spending data by function and fiscal year, which is insufficient to answer this question.",False,0.0,10.250352,,2026-02-05 17:07:13.652689
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,"```sql
SELECT
  ig.year,
  ig.industry_name,
  ig.gdp_value AS industry_gdp_annual_value,
  SUM(gbi.gdp_contribution) AS gdp_by_industry_annual_sum,
  (ig.gdp_value - SUM(gbi.gdp_contribution))",False,0.0,8.783055,,2026-02-05 17:07:12.393671
235,Which metrics best vs. worst capture economic welfare changes?,sql,medium,"The provided database schema `budget_outlays` contains government spending data, but it does not include metrics related to economic welfare or information that would allow for a comparison of which metrics best vs. worst capture economic welfare changes. Therefore, this question cannot be answered with the given schema.",False,0.0,1.385239,,2026-02-05 17:07:06.355310
236,How do acceleration vs. deceleration patterns compare across indicators?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        superfunction,
        ",False,0.0,8.048413,,2026-02-05 17:07:13.952214
237,Which economic measurements show smooth vs. volatile transitions?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
),
OutlayChanges AS (
    SELECT
        function_name,
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
),
PercentageChanges AS (
    SELECT
        function_name,
        fiscal_year,
        total_outlay,
        previous_year_outlay,
        CASE
            WHEN previous_year_outlay > 0 THEN ABS((total_outlay - previous_year_outlay) * 1.0 / previous_year_outlay) * 100
            ELSE NULL
        END AS absolute_percentage_change
    FROM
        OutlayChanges
)
SELECT
    function_name,
    AVG(absolute_percentage_change) AS average_absolute_percentage_change
FROM
    PercentageChanges
WHERE
    absolute_percentage_change IS NOT NULL
GROUP BY
    function_name
ORDER BY
    average_absolute_percentage_change ASC;
```",True,1.0,7.721495,,2026-02-05 17:07:14.077006
238,How do momentum indicators compare in different economic phases?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data and does not include information on ""momentum indicators"" or ""economic phases.""",False,0.0,0.786089,,2026-02-05 17:07:11.215671
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        ",False,0.0,9.380395,,2026-02-05 17:07:20.597139
240,How do leading indicators compare in their lead times?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""leading indicators"" or their ""lead times"". The `budget_outlays` table only contains government spending data. Therefore, I cannot answer this question with the available data.",False,0.0,1.156579,,2026-02-05 17:07:13.550539
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        ",False,0.0,8.165795,,2026-02-05 17:07:21.717181
242,How do diffusion indices compare across different economic sectors?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""diffusion indices"". The available tables (`industry_gdp` and `gdp_by_industry`) contain data related to GDP values and contributions by industry, but not diffusion indices. Therefore, I cannot answer this question with the current schema.",False,0.0,1.267859,,2026-02-05 17:07:14.920996
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,"The provided database schema `budget_outlays` contains government spending data over time. It does not contain information about ""indicators"" or their ""response patterns"" (linear vs. non-linear). This type of analysis requires statistical modeling beyond the capabilities of a direct SQL query on the given schema.",False,0.0,1.332566,,2026-02-05 17:07:15.285009
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,"```sql
WITH LongTermStats AS (
    SELECT
        function_name,
        COUNT(outlay_amount) AS count_lt,
        SUM(outlay_amount) AS sum_outlay_lt,
        SUM(outlay_amount * outlay_amount) AS sum_sq_outlay_lt
    FROM
        budget_outlays",False,0.0,8.246507,,2026-02-05 17:07:22.323818
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,"```sql
WITH SeriesData AS (
    SELECT
        function_name,
        fiscal_year,
        outlay_amount
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
),
RegressionStats AS (
    SELECT
        function_name,
        COUNT(fiscal",False,0.0,9.418422,,2026-02-05 17:07:24.339492
246,How do economic gains compare across different income segments?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` contains information about government spending and does not include data on ""economic gains"" or ""income segments."" Therefore, I cannot answer your question with the available data.",False,0.0,1.06778,,2026-02-05 17:07:16.353060
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"The provided database schema does not contain information to distinguish between ""large businesses"" and ""small businesses"" for economic indicators. The `time_series_data` table includes categories like 'consumer_price_index', 'employment_cost_index', and 'productivity_measures', but lacks a column or attribute that classifies data by business size. Therefore, a direct comparison based on business size cannot be generated from this schema.",False,0.0,1.69505,,2026-02-05 17:07:18.048166
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,"The provided database schema does not contain information about demographic groups or their economic trends, which are necessary to answer this question. The `budget_outlays` table only contains government spending data.",False,0.0,10.148737,,2026-02-05 17:07:28.197098
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,"```sql
WITH OutlaysByFunction AS (
    SELECT
        superfunction,
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year IN (2014, 2023) -- Using 2014 as the",False,0.0,9.164811,,2026-02-05 17:07:29.762784
252,How do different percentiles compare in wage and income measurements?,sql,medium,"I am sorry, but the provided database schema only contains information about government budget outlays. It does not include any tables or columns related to wage, income, or percentile measurements. Therefore, I cannot answer your question with the given schema.",False,0.0,0.966816,,2026-02-05 17:07:22.686378
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,"The provided database schema for `time_series_data` contains economic indicators primarily from BLS and BEA, which are U.S. government agencies. There is no information within this schema to identify or compare data against ""international benchmarks."" Therefore, it is not possible to generate a SQL query to answer this question with the available data.",False,0.0,2.648332,,2026-02-05 17:07:24.972614
