sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"```sqlite
SELECT
  year,
  indicator_id,
  subcategory,
  unit,
  numeric_value
FROM time_series_data
WHERE
  category = 'productivity_measures' AND year BETWEEN 2014 AND 2024
ORDER BY
  year,
  indicator_id,
  subcategory;
```",False,0.0,2.111852,,2026-02-05 12:51:40.516762
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"The provided database schema contains information about government spending (`outlay_amount` in `budget_outlays`) but does not include any data related to ""returns"" or ""outcomes"" of these investments. Therefore, it is not possible to calculate or determine the highest vs. lowest returns on government investment using the available tables.",False,0.0,1.319961,,2026-02-05 12:51:40.427619
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""benefits"" or ""cost-benefit ratios"". The `budget_outlays` table only provides government spending data (`outlay_amount`) by function and fiscal year. Therefore, it is not possible to calculate or compare cost-benefit ratios with the available data.",False,0.0,1.365268,,2026-02-05 12:51:41.792930
231,Which economic measurements show the most vs. least reliability?,sql,medium,"I am sorry, but the provided database schema does not contain information about the reliability of economic measurements. The `budget_outlays` table only provides government spending data and does not include any metrics or data points that could be used to assess or compare the reliability of different economic measurements. Therefore, I cannot answer this question with the given schema.",False,0.0,1.357764,,2026-02-05 12:51:41.874570
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"```sqlite
SELECT
  year,
  category,
  numeric_value,
  unit
FROM time_series_data
WHERE
  category IN ('consumer_price_index', 'employment_cost_index')
  AND period_type = 'annual'
  AND geographic_level = 'national'
  AND year BETWEEN 2014",False,0.0,10.863688,,2026-02-05 12:51:51.626709
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,"-- The provided database schema does not contain information about ""economic turning points"" or data that would allow for the identification of ""earliest vs. latest signals"" from various indicators. The `budget_outlays` table only contains government spending data by function and fiscal year, which is insufficient to answer this question.",False,0.0,11.009871,,2026-02-05 12:51:52.802881
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,"```sql
SELECT
  ig.year,
  SUM(ig.gdp_value * ig.unit_multiplier) AS total_gdp_from_industry_gdp,
  SUM(gbi.gdp_contribution) AS total_gdp_from_gdp_by_industry
FROM industry_gdp AS ig
JOIN gdp",False,0.0,9.881443,,2026-02-05 12:51:51.756067
235,Which metrics best vs. worst capture economic welfare changes?,sql,medium,"The provided database schema `budget_outlays` contains government spending data and does not include information about economic welfare metrics or their effectiveness. Therefore, it is not possible to answer the question ""Which metrics best vs. worst capture economic welfare changes?"" using the given schema.",False,0.0,10.600844,,2026-02-05 12:51:52.627681
236,How do acceleration vs. deceleration patterns compare across indicators?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        superfunction,
        ",False,0.0,8.650881,,2026-02-05 12:51:50.971868
237,Which economic measurements show smooth vs. volatile transitions?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        fiscal_year
),
OutlayChanges AS (
    SELECT
        function_name,
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
),
PercentageChanges AS (
    SELECT
        function_name,
        fiscal_year,
        total_outlay,
        previous_year_outlay,
        CASE
            WHEN previous_year_outlay > 0 THEN ABS((total_outlay - previous_year_outlay) * 1.0 / previous_year_outlay) * 100
            ELSE NULL
        END AS absolute_percentage_change
    FROM
        OutlayChanges
)
SELECT
    function_name,
    AVG(absolute_percentage_change) AS average_absolute_percentage_change
FROM
    PercentageChanges
WHERE
    absolute_percentage_change IS NOT NULL
GROUP BY
    function_name
ORDER BY
    average_absolute_percentage_change ASC;
```",True,1.0,7.730696,,2026-02-05 12:51:58.702701
238,How do momentum indicators compare in different economic phases?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data and does not include information on ""momentum indicators"" or ""economic phases.""",False,0.0,1.223085,,2026-02-05 12:51:52.849886
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        ",False,0.0,10.207577,,2026-02-05 12:52:01.963741
240,How do leading indicators compare in their lead times?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""leading indicators"" or their ""lead times"". The `budget_outlays` table only contains government spending data. Therefore, I cannot answer this question with the available data.",False,0.0,1.002441,,2026-02-05 12:51:53.630174
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,
        ",False,0.0,8.548424,,2026-02-05 12:52:01.351354
242,How do diffusion indices compare across different economic sectors?,sql,medium,"I am sorry, but the provided database schema does not contain information about ""diffusion indices"". The available tables (`industry_gdp` and `gdp_by_industry`) contain data related to GDP values and contributions by industry, but not diffusion indices. Therefore, I cannot answer this question with the current schema.",False,0.0,1.586671,,2026-02-05 12:51:54.436600
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,"This question cannot be answered with the provided database schema. The `budget_outlays` table contains government spending data over time, but it does not include information about ""indicators"" or mechanisms to determine ""linear vs. non-linear response patterns."" Identifying such patterns would require statistical analysis beyond the capabilities of a standard SQL query on this schema.",False,0.0,1.625683,,2026-02-05 12:51:55.255920
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_yearly_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name,",False,0.0,8.789447,,2026-02-05 12:52:03.226091
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,"This type of analysis (identifying mean-reverting vs. trending behavior) requires advanced statistical time series methods (e.g., unit root tests, regression analysis, or specific time series models) that cannot be performed directly using standard SQL queries. SQL is designed for data retrieval, aggregation, and manipulation, not for complex statistical modeling or hypothesis testing on time series properties.

To answer this question, you would typically:
1. Extract the time series data for various economic series (e.g., `outlay_amount` over `fiscal_year` for different `function_name` or `superfunction`).
2. Export this data to a statistical software package (like R, Python with pandas/statsmodels, SAS, Stata, etc.).
3. Apply appropriate time series analysis techniques to determine if a series exhibits mean-reverting or trending behavior.",False,0.0,2.3397,,2026-02-05 12:51:57.595726
246,How do economic gains compare across different income segments?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` contains information about government spending and does not include data on ""economic gains"" or ""income segments."" Therefore, I cannot answer your question with the available data.",False,0.0,0.937451,,2026-02-05 12:51:58.533253
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"-- The database schema does not contain specific columns or categories to differentiate between ""large businesses"" and ""small businesses"" for economic indicators. Therefore, a direct comparison as requested cannot be generated from the provided `time_series_data` table.",False,0.0,9.695733,,2026-02-05 12:52:08.229036
