sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"```sql
SELECT 
    industry_name,
    COUNT(DISTINCT industry_code) as code_variations,
    COUNT(*) as total_records,
    COUNT(DISTINCT year) as years_covered,
    COUNT(DISTINCT quarter) as quarters_available
FROM (
    SELECT industry_code, industry_name, year, NULL as quarter
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
    UNION ALL
    SELECT industry_code, industry_name, year, quarter
    FROM gdp_by_industry
    WHERE year BETWEEN 2014 AND 2024
)
GROUP BY industry_name
ORDER BY total_records DESC, years_covered DESC
LIMIT 20
```",False,0.0,3.988284,,2026-01-06 16:33:51.550231
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"Based on the provided schema, I need to examine the data structure to understand how government enterprises might be distinguished from regular departments. Let me query the available data:

```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE function_name LIKE '%enterprise%' 
   OR function_name LIKE '%Enterprise%'
   OR superfunction LIKE '%enterprise%'
   OR superfunction LIKE '%Enterprise%'
ORDER BY function_name;
```

However, if you're looking for a more comprehensive view of how different types of entities are categorized in the budget data:

```sql
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;
```

This will show all the categories and functions in the budget data, which should reveal any distinctions between government enterprises and regular departments based on how they're classified in the `superfunction` and `function_name` columns.",False,0.4,6.108328,,2026-01-06 16:33:57.658578
118,What special categories exist for emergency or supplemental spending?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE function_name LIKE '%emergency%'
   OR function_name LIKE '%supplemental%'
   OR function_name LIKE '%disaster%'
   OR function_name LIKE '%relief%'
ORDER BY function_name;
```",False,0.8,2.898235,,2026-01-06 16:34:00.556828
120,What cross-references exist between different economic classification systems?,sql,medium,"I need to clarify that the provided database schema only contains a single table (`budget_outlays`) with government spending data organized by function and fiscal year. This table does not contain information about cross-references between different economic classification systems.

Based on the available schema, there is no data about:
- Economic classification system mappings
- Cross-reference tables between classification schemes
- Metadata about classification systems

The `budget_outlays` table only tracks:
- Spending functions (superfunction, function_name)
- Fiscal years (2014-2024)
- Outlay amounts
- Units and sources

**No SQL query can be generated** because the database does not contain tables or columns that store cross-references between economic classification systems.

To answer questions about classification system cross-references, you would need additional tables such as:
- A classification systems metadata table
- A cross-reference/mapping table linking different classification codes
- Tables containing alternative classification schemes (e.g., COFOG, NAICS, SIC, etc.)",False,0.0,6.72787,,2026-01-06 16:34:07.284721
121,Which datasets have been collected continuously without major breaks?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT fiscal_year) as years_collected,
    MIN(fiscal_year) as first_year,
    MAX(fiscal_year) as last_year,
    MAX(fiscal_year) - MIN(fiscal_year) + 1 as expected_years
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = (MAX(fiscal_year) - MIN(fiscal_year) + 1)
    AND COUNT(DISTINCT fiscal_year) >= 10
ORDER BY years_collected DESC, function_name;
```",True,1.0,3.742059,,2026-01-06 16:34:11.026795
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"```sql
SELECT DISTINCT 
    category,
    subcategory,
    indicator_id,
    source,
    COUNT(DISTINCT footnotes) as footnote_variations,
    MIN(year) as first_year,
    MAX(year) as last_year,
    GROUP_CONCAT(DISTINCT footnotes) as methodology_notes
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND footnotes IS NOT NULL
    AND (
        footnotes LIKE '%method%'
        OR footnotes LIKE '%revision%'
        OR footnotes LIKE '%change%'
        OR footnotes LIKE '%rebas%'
        OR footnotes LIKE '%update%'
        OR footnotes LIKE '%adjust%'
        OR footnotes LIKE '%seasonal%'
    )
GROUP BY category, subcategory, indicator_id, source
HAVING COUNT(DISTINCT footnotes) > 1
ORDER BY category, subcategory;
```",True,1.0,4.845953,,2026-01-06 16:34:15.872765
123,How far back do consistent budget category definitions extend?,sql,medium,"```sql
SELECT MIN(fiscal_year) AS earliest_year, MAX(fiscal_year) AS latest_year, COUNT(DISTINCT fiscal_year) AS total_years
FROM budget_outlays
```",False,0.4,2.4193,,2026-01-06 16:34:18.292079
124,Which data series have provisional vs. final values?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays
WHERE source IS NOT NULL
ORDER BY source;
```",True,1.0,2.164292,,2026-01-06 16:34:20.456387
125,What lag times exist between data collection and reporting for different indicators?,sql,medium,"I need to analyze the lag times between data collection and reporting for different indicators. However, looking at the provided schema, I only see the `budget_outlays` table which contains:
- record_id
- superfunction
- function_name
- fiscal_year
- outlay_amount
- unit
- source

This table does not contain any metadata about:
- Data collection dates
- Reporting/publication dates
- Timestamps that would allow calculation of lag times
- Indicator-specific metadata

**The available schema does not support answering this question about lag times between data collection and reporting.**

To answer this question, we would need additional tables or columns such as:
- `collection_date` or `data_period_end`
- `publication_date` or `reporting_date`
- An indicators metadata table with timing information

Since the current schema only tracks fiscal year and outlay amounts without temporal metadata about collection and reporting processes, **no SQL query can be generated to answer this question with the available data**.",False,0.0,6.557583,,2026-01-06 16:34:27.013988
126,Which economic measurements are subject to regular revisions?,sql,medium,"I need to clarify that the question ""Which economic measurements are subject to regular revisions?"" is asking about a conceptual/metadata question about economic data practices, not about querying actual data values from the database.

The provided schema only contains a `budget_outlays` table with government spending data. This table does not contain information about:
- Which measurements are subject to revisions
- Revision history or metadata
- Documentation about data collection practices

To answer this question, I would need tables that track:
- Revision history (original vs. revised values)
- Metadata about measurement methodologies
- Documentation tables describing which metrics get revised

**Since the current schema cannot answer this question, no valid SQL query can be generated.**

If you're looking for information about budget outlays specifically and whether they have been revised, you would need additional tables like:
- `budget_outlays_revisions` (with revision dates and version numbers)
- `measurement_metadata` (describing which measurements are subject to revision)

Would you like to ask a different question about the actual budget outlay data available in the database?",False,0.0,8.458903,,2026-01-06 16:34:35.472910
127,What historical events created discontinuities in data series?,sql,medium,"I need to identify discontinuities in data series, which would typically manifest as:
1. Missing years in the time series
2. Sudden large changes in values
3. Changes in data structure or categorization

Here's a SQL query to detect potential discontinuities:

```sql
WITH yearly_data AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_outlay,
    LAG(fiscal_year) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
discontinuities AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    prev_year_outlay,
    CASE 
      WHEN prev_year IS NOT NULL AND (fiscal_year - prev_year) > 1 THEN 'Missing Year(s)'
      WHEN prev_year_outlay IS NOT NULL AND prev_year_outlay != 0 
           AND ABS((total_outlay - prev_year_outlay) / prev_year_outlay) > 0.5 
      THEN 'Large Change (>50%)'
      ELSE NULL
    END AS discontinuity_type,
    ROUND(((total_outlay - prev_year_outlay) / NULLIF(prev_year_outlay, 0)) * 100, 2) AS pct_change
  FROM yearly_data
)
SELECT 
  function_name,
  fiscal_year,
  discontinuity_type,
  pct_change,
  total_outlay,
  prev_year_outlay
FROM discontinuities
WHERE discontinuity_type IS NOT NULL
ORDER BY fiscal_year DESC, ABS(pct_change) DESC;
```",True,1.0,8.389057,,2026-01-06 16:34:43.861992
128,How are fiscal years aligned across different government datasets?,sql,medium,"```sql
SELECT DISTINCT fiscal_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY fiscal_year;
```

This query shows the fiscal years available in the budget_outlays dataset. Since you only have one table in the schema provided, I can only demonstrate fiscal year alignment for that single dataset. 

If you have multiple government datasets with fiscal year columns, you would want to use a query like:

```sql
SELECT 
    'budget_outlays' AS dataset_name,
    MIN(fiscal_year) AS earliest_year,
    MAX(fiscal_year) AS latest_year,
    COUNT(DISTINCT fiscal_year) AS year_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;
```

This would show the fiscal year range and coverage for each dataset to verify alignment across multiple government data sources.",True,1.0,6.453482,,2026-01-06 16:34:50.315493
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"I need to analyze this question in the context of the provided database schema.

The question asks about ""indicators"" that provide ""real-time vs. retrospective measurements."" However, looking at the database schema provided, there is only one table: `budget_outlays`, which contains government spending data by function and fiscal year.

This table does not contain:
- Multiple types of indicators
- Metadata about measurement timing (real-time vs. retrospective)
- Information about when data is collected or reported

The `budget_outlays` table only tracks:
- Spending functions
- Fiscal years (2014-2024)
- Outlay amounts
- Units and sources

**This question cannot be answered with the provided database schema** because:

1. There is no table or column that categorizes indicators by their measurement timing
2. The schema doesn't contain metadata about data collection methods
3. Budget outlays are inherently retrospective (they record past spending)

If you need to answer this question, you would need additional tables such as:
- An `indicators` table with metadata about measurement types
- A `data_collection_methods` table
- Or columns in existing tables that specify timing characteristics

**No SQL query can be generated** to answer this question with the current schema.",False,0.0,7.415963,,2026-01-06 16:34:57.731471
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays
WHERE fiscal_year > 2024
ORDER BY source;
```",True,1.0,2.27222,,2026-01-06 16:35:00.003701
131,Which budget categories have the most complete historical records?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT fiscal_year) as years_with_data,
    MIN(fiscal_year) as earliest_year,
    MAX(fiscal_year) as latest_year,
    COUNT(*) as total_records
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY years_with_data DESC, total_records DESC
```",False,0.4,3.193051,,2026-01-06 16:35:03.196771
132,What economic indicators have missing data for certain periods?,sql,medium,"```sql
SELECT 
    indicator_id,
    category,
    subcategory,
    MIN(year) as first_year,
    MAX(year) as last_year,
    COUNT(DISTINCT year) as years_with_data,
    (MAX(year) - MIN(year) + 1) as expected_years,
    (MAX(year) - MIN(year) + 1) - COUNT(DISTINCT year) as missing_years
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, category, subcategory
HAVING missing_years > 0
ORDER BY missing_years DESC, indicator_id;
```",True,1.0,3.820136,,2026-01-06 16:35:07.016926
133,How are data quality issues documented in the datasets?,sql,medium,"I need to clarify that the question ""How are data quality issues documented in the datasets?"" is asking about metadata or documentation about data quality, not querying the actual data itself.

Based on the provided schema, there is no table or column that stores data quality documentation, metadata, or quality issue information. The `budget_outlays` table only contains:
- Transactional data (outlay amounts, fiscal years)
- Categorical data (superfunction, function_name)
- Source attribution

**This question cannot be answered with a SQL query** because:
1. No metadata tables exist in the schema
2. No columns track data quality issues, validation rules, or documentation
3. Data quality documentation is typically stored separately from the data itself

If you're looking for data quality information, you would need to:
- Check external documentation files
- Review data dictionaries or metadata repositories
- Consult the `source` column to understand data provenance, which might be queried as:

```sql
SELECT DISTINCT source 
FROM budget_outlays;
```

However, this only shows data sources, not quality issue documentation.",False,0.4,8.688506,,2026-01-06 16:35:15.705449
