sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(CASE WHEN source = 'direct' THEN outlay_amount ELSE 0 END) AS direct_effects,
    SUM(CASE WHEN source = 'indirect' THEN outlay_amount ELSE 0 END) AS indirect_effects
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name
ORDER BY 
    function_name;
```",True,1.0,1.262682,,2026-01-06 16:13:06.387948
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
SELECT function_name, 
       CASE 
           WHEN MIN(outlay_amount) = MAX(outlay_amount) THEN 'Fixed' 
           ELSE 'Variable' 
       END AS cost_structure
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",False,0.4,1.064914,,2026-01-06 16:13:07.452875
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
    AND (superfunction = 'Centralized' OR superfunction = 'Decentralized')
GROUP BY 
    function_name 
ORDER BY 
    total_outlays DESC;
```",False,0.4,1.566804,,2026-01-06 16:13:09.019690
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"```sql
SELECT category, indicator_id, year, numeric_value
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
ORDER BY category, indicator_id, year;
```",True,1.0,1.003731,,2026-01-06 16:13:10.023438
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"```sql
SELECT 
    i1.industry_name AS leading_industry,
    i1.gdp_value AS leading_gdp,
    i2.industry_name AS supporting_industry,
    i2.gdp_value AS supporting_gdp,
    i1.year
FROM 
    (SELECT industry_name, gdp_value, year
     FROM industry_gdp
     WHERE industry_name LIKE '%Leading%'
     AND year BETWEEN 2014 AND 2024) AS i1
JOIN 
    (SELECT industry_name, gdp_value, year
     FROM industry_gdp
     WHERE industry_name LIKE '%Supporting%'
     AND year BETWEEN 2014 AND 2024) AS i2
ON i1.year = i2.year
ORDER BY i1.year;
```",True,1.0,3.659976,,2026-01-06 16:13:13.683429
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.5025641025641026,0.849934,,2026-01-06 16:13:14.533378
226,How do efficiency metrics compare across different government departments?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",True,1.0,1.063856,,2026-01-06 16:13:15.597248
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,"Data on predictive power is not directly available in the provided schema. Predictive power typically requires statistical analysis beyond simple SQL queries, such as regression analysis or machine learning models, which cannot be performed directly with SQL. Therefore, a SQL query to determine predictive power cannot be generated with the given schema.",False,0.0,1.872485,,2026-01-06 16:13:17.469745
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"```sql
SELECT year, subcategory, numeric_value, unit
FROM time_series_data
WHERE category = 'productivity_measures' AND year BETWEEN 2014 AND 2023
ORDER BY year, subcategory;
```",True,1.0,1.379037,,2026-01-06 16:13:18.848792
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 1;

SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 1;
```",False,0.0,0.996499,,2026-01-06 16:13:19.845305
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.4,0.797425,,2026-01-06 16:13:20.642752
231,Which economic measurements show the most vs. least reliability?,sql,medium,"```sql
SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS reliability_range
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY reliability_range DESC
LIMIT 1

UNION ALL

SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS reliability_range
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY reliability_range ASC
LIMIT 1;
```",False,0.0,1.915694,,2026-01-06 16:13:22.558466
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"```sql
SELECT year, category, AVG(numeric_value) AS average_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2023
GROUP BY year, category
ORDER BY year, category;
```",True,1.0,1.732339,,2026-01-06 16:13:24.290828
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,"Data on economic turning points is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, which does not directly indicate economic turning points. Therefore, it is not possible to generate a SQL query to determine which indicators provide the earliest vs. latest signals of economic turning points using the given database schema.",False,0.0,1.694499,,2026-01-06 16:13:25.985340
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,"```sql
SELECT 
    i1.industry_name,
    i1.gdp_value AS alternative_gdp,
    i2.gdp_contribution AS standard_gdp
FROM 
    industry_gdp i1
JOIN 
    gdp_by_industry i2
ON 
    i1.industry_code = i2.industry_code AND i1.year = i2.year
WHERE 
    i1.year BETWEEN 2014 AND 2024
ORDER BY 
    i1.year, i1.industry_name;
```",False,0.0,1.722757,,2026-01-06 16:13:27.708107
235,Which metrics best vs. worst capture economic welfare changes?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 1;

SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 1;
```",False,0.0,0.966707,,2026-01-06 16:13:28.674826
236,How do acceleration vs. deceleration patterns compare across indicators?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change_in_outlay
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
ORDER BY 
    function_name, fiscal_year;
```",False,0.4,1.178399,,2026-01-06 16:13:29.853245
237,Which economic measurements show smooth vs. volatile transitions?,sql,medium,"```sql
WITH yearly_outlays AS (
    SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
outlay_changes AS (
    SELECT function_name, fiscal_year, 
           total_outlays - LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change
    FROM yearly_outlays
)
SELECT function_name, 
       AVG(ABS(change)) AS avg_change, 
       CASE 
           WHEN AVG(ABS(change)) < 1000 THEN 'Smooth'
           ELSE 'Volatile'
       END AS transition_type
FROM outlay_changes
GROUP BY function_name
ORDER BY avg_change;
```",True,1.0,2.196325,,2026-01-06 16:13:32.049590
238,How do momentum indicators compare in different economic phases?,sql,medium,Data on momentum indicators in different economic phases is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,1.441445,,2026-01-06 16:13:33.491045
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,"```sql
SELECT 
    function_name, 
    CASE 
        WHEN SUM(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN outlay_amount ELSE 0 END) < SUM(CASE WHEN fiscal_year BETWEEN 2019 AND 2023 THEN outlay_amount ELSE 0 END) 
        THEN 'Self-Reinforcing' 
        ELSE 'Self-Correcting' 
    END AS dynamics
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2023
GROUP BY 
    function_name;
```",False,0.4,2.625854,,2026-01-06 16:13:36.116911
240,How do leading indicators compare in their lead times?,sql,medium,"```sql
-- The database schema provided does not contain any tables or columns related to leading indicators or their lead times. Therefore, it is not possible to generate a SQL query to compare leading indicators in their lead times using the given schema.
```",False,0.0,2.397152,,2026-01-06 16:13:38.514079
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,"```sql
WITH yearly_changes AS (
    SELECT 
        function_name, 
        fiscal_year, 
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
),
average_changes AS (
    SELECT 
        function_name, 
        AVG(ABS(change)) AS avg_change
    FROM 
        yearly_changes
    WHERE 
        change IS NOT NULL
    GROUP BY 
        function_name
)
SELECT 
    function_name, 
    avg_change
FROM 
    average_changes
ORDER BY 
    avg_change ASC;
```",False,0.4,2.269698,,2026-01-06 16:13:40.783793
242,How do diffusion indices compare across different economic sectors?,sql,medium,"Data on diffusion indices is not available in the provided database schema. The schema only includes information on GDP contributions by industry. Therefore, it is not possible to generate a SQL query to compare diffusion indices across different economic sectors using the given schema.",False,0.0,1.083961,,2026-01-06 16:13:41.867762
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,"```sql
SELECT function_name, 
       CASE 
           WHEN COUNT(DISTINCT outlay_amount) = 1 THEN 'Linear'
           ELSE 'Non-linear'
       END AS response_pattern
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",False,0.4,1.141322,,2026-01-06 16:13:43.009094
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,"```sql
SELECT 
    function_name, 
    MAX(outlay_amount) - MIN(outlay_amount) AS short_term_volatility,
    (MAX(outlay_amount) + MIN(outlay_amount)) / 2 AS long_term_stability
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name
ORDER BY 
    function_name;
```",False,0.4,0.954078,,2026-01-06 16:13:43.963186
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,"Data on mean-reverting vs. trending behavior cannot be directly determined using a simple SQL query on the provided schema. This type of analysis typically requires statistical methods and time series analysis, which are beyond the capabilities of SQL alone. You would need to export the data and use statistical software or programming languages like Python or R to perform such an analysis.",False,0.0,1.771702,,2026-01-06 16:13:45.734900
246,How do economic gains compare across different income segments?,sql,medium,"```sql
-- The database schema provided does not contain information on income segments or economic gains.
-- Therefore, it is not possible to generate a SQL query to compare economic gains across different income segments with the given schema.
```",False,0.0,2.203434,,2026-01-06 16:13:47.938343
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"```sql
SELECT 
    year, 
    category, 
    subcategory, 
    AVG(numeric_value) AS average_value
FROM 
    time_series_data
WHERE 
    category IN ('employment_cost_index', 'productivity_measures') 
    AND subcategory IN ('large_business', 'small_business')
    AND year BETWEEN 2014 AND 2023
GROUP BY 
    year, 
    category, 
    subcategory
ORDER BY 
    year, 
    category, 
    subcategory;
```",True,1.0,1.347081,,2026-01-06 16:13:49.285437
