sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.103961,,2026-02-05 13:15:43.203171
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"```sql
WITH agg_prod AS (
  SELECT 
    year, 
    subcategory, 
    AVG(numeric_value) AS numeric_value
  FROM time_series_data
  WHERE category = 'productivity_measures'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year, subcategory
)
SELECT 
  subcategory, 
  year, 
  numeric_value,
  ROUND(
    ((numeric_value - LAG(numeric_value) OVER (PARTITION BY subcategory ORDER BY year)) / 
     LAG(numeric_value) OVER (PARTITION BY subcategory ORDER BY year)) * 100, 
    2
  ) AS yoy_growth_pct
FROM agg_prod
ORDER BY subcategory, year;
```",True,1.0,33.986885,,2026-02-05 13:15:42.199512
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",True,1.0,12.867834,,2026-02-05 13:15:21.456912
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"```sql
SELECT 
  function_name,
  SUM(outlay_amount) AS total_outlay,
  ROUND(100.0 * SUM(outlay_amount) / SUM(SUM(outlay_amount)) OVER(), 2) AS share_of_total_percent
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name 
ORDER BY total_outlay DESC;
```",False,0.4,24.874451,,2026-02-05 13:15:39.306426
231,Which economic measurements show the most vs. least reliability?,sql,medium,"```sql
SELECT 
  function_name, 
  COUNT(DISTINCT fiscal_year) AS reliability_score
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY reliability_score DESC;
```",True,1.0,21.024179,,2026-02-05 13:15:36.602047
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"```sql
SELECT 
  year,
  ROUND(AVG(CASE WHEN category = 'consumer_price_index' THEN numeric_value END), 2) AS cpi,
  ROUND(AVG(CASE WHEN category = 'employment_cost_index' THEN numeric_value END), 2) AS eci
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index')
  AND year BETWEEN 2014 AND 2024
GROUP BY year
ORDER BY year DESC;
```",True,1.0,23.475982,,2026-02-05 13:15:44.933820
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.069582,,2026-02-05 13:16:06.672071
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,"```sql
WITH standard_gdp AS (
  SELECT 
    year, 
    SUM(gdp_value * COALESCE(unit_multiplier, 1)) AS total_standard
  FROM industry_gdp 
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
alternative_gdp AS (
  SELECT 
    year, 
    SUM(gdp_contribution) AS total_alternative
  FROM gdp_by_industry 
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
)
SELECT 
  COALESCE(s.year, a.year) AS year,
  s.total_standard,
  a.total_alternative,
  a.total_alternative - COALESCE(s.total_standard, 0) AS difference,
  CASE 
    WHEN s.total_standard > 0 THEN 
      ROUND((a.total_alternative / s.total_standard - 1) * 100, 2)
    ELSE NULL 
  END AS percent_difference
FROM standard_gdp s
FULL OUTER JOIN alternative_gdp a ON s.year = a.year
ORDER BY year;
```",False,0.0,21.029021,,2026-02-05 13:16:00.335582
235,Which metrics best vs. worst capture economic welfare changes?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
stats AS (
  SELECT function_name,
         AVG(total_outlay) AS avg_outlay,
         STDDEV(total_outlay) AS std_outlay,
         COUNT(*) AS num_years
  FROM yearly_totals
  GROUP BY function_name
  HAVING num_years >= 5
)
SELECT function_name,
       avg_outlay,
       std_outlay,
       ROUND((std_outlay / NULLIF(avg_outlay, 0)) * 100, 2) AS cv_percent
FROM stats
ORDER BY cv_percent DESC;
```",False,0.0,27.957541,,2026-02-05 13:16:10.157192
236,How do acceleration vs. deceleration patterns compare across indicators?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy_growth AS (
  SELECT 
    function_name,
    fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS yoy_pct_change
  FROM annual_outlays
),
patterns AS (
  SELECT 
    function_name,
    yoy_pct_change,
    LAG(yoy_pct_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_yoy,
    CASE 
      WHEN yoy_pct_change IS NOT NULL AND LAG(yoy_pct_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NOT NULL 
      THEN CASE 
        WHEN yoy_pct_change > LAG(yoy_pct_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 'Acceleration'
        WHEN yoy_pct_change < LAG(yoy_pct_change) OVER (PARTITION BY function_name ORDER BY fiscal_year) THEN 'Deceleration'
        ELSE 'Stable'
      END
      ELSE NULL
    END AS pattern
  FROM yoy_growth
)
SELECT 
  function_name,
  COUNT(CASE WHEN pattern IS NOT NULL THEN 1 END) AS num_pattern_periods,
  SUM(CASE WHEN pattern = 'Acceleration' THEN 1 ELSE 0 END) AS accel_count,
  SUM(CASE WHEN pattern = 'Deceleration' THEN 1 ELSE 0 END) AS decel_count,
  SUM(CASE WHEN pattern = 'Stable' THEN 1 ELSE 0 END) AS stable_count,
  ROUND(AVG(yoy_pct_change), 2) AS avg_yoy_growth_pct,
  ROUND((MAX(total_outlay) - MIN(total_outlay)) * 100.0 / MIN(total_outlay), 2) AS total_growth_pct
FROM patterns
  JOIN yoy_growth USING (function_name)
  JOIN annual_outlays USING (function_name)
WHERE num_pattern_periods >= 2  -- At least 3 years of data for patterns
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY (accel_count - decel_count) DESC, avg_yoy_growth_pct DESC;
```",False,0.0,23.027211,,2026-02-05 13:16:06.230557
237,Which economic measurements show smooth vs. volatile transitions?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy_changes AS (
  SELECT 
    function_name, 
    fiscal_year, 
    total_outlay,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    CASE 
      WHEN LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 THEN
        (total_outlay - LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year)
      ELSE NULL 
    END AS yoy_pct_change
  FROM annual_outlays
)
SELECT 
  function_name,
  ROUND(AVG(yoy_pct_change), 2) AS avg_annual_growth_pct,
  ROUND(STDDEV(yoy_pct_change), 2) AS volatility_stddev_pct,
  COUNT(yoy_pct_change) AS num_transitions,
  CASE 
    WHEN STDDEV(yoy_pct_change) < 10 THEN 'Smooth'
    WHEN STDDEV(yoy_pct_change) < 25 THEN 'Moderately Volatile'
    ELSE 'Volatile'
  END AS transition_type
FROM yoy_changes
WHERE yoy_pct_change IS NOT NULL
GROUP BY function_name
HAVING COUNT(yoy_pct_change) >= 5
ORDER BY volatility_stddev_pct DESC;
```",False,0.0,15.247642,,2026-02-05 13:16:00.181533
238,How do momentum indicators compare in different economic phases?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
momentum AS (
  SELECT fiscal_year,
    total_outlay,
    LAG(total_outlay) OVER (ORDER BY fiscal_year) AS prev_outlay,
    CASE WHEN LAG(total_outlay) OVER (ORDER BY fiscal_year) > 0
         THEN (total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay) OVER (ORDER BY fiscal_year)
    END AS momentum_pct
  FROM yearly_outlays
)
SELECT 
  CASE 
    WHEN fiscal_year BETWEEN 2015 AND 2019 THEN 'Expansion (2014-2019)'
    WHEN fiscal_year = 2020 THEN 'Recession (2020)'
    WHEN fiscal_year BETWEEN 2021 AND 2024 THEN 'Recovery (2021-2024)'
  END as economic_phase,
  ROUND(AVG(momentum_pct), 2) AS avg_momentum_pct,
  COUNT(*) AS num_observations,
  ROUND(MIN(momentum_pct), 2) AS min_momentum_pct,
  ROUND(MAX(momentum_pct), 2) AS max_momentum_pct
FROM momentum
WHERE momentum_pct IS NOT NULL
GROUP BY 1
ORDER BY 
  CASE economic_phase 
    WHEN 'Expansion (2014-2019)' THEN 1
    WHEN 'Recession (2020)' THEN 2
    WHEN 'Recovery (2021-2024)' THEN 3
  END;
```",True,1.0,21.637248,,2026-02-05 13:16:21.818959
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.067484,,2026-02-05 13:16:30.403149
240,How do leading indicators compare in their lead times?,sql,medium,"```sql
SELECT 'Lead times for leading indicators are not available in the provided database schema.' AS response;
```",True,1.0,20.86813,,2026-02-05 13:16:27.098763
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,"```sql
WITH annual AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
yoy AS (
  SELECT 
    a1.function_name,
    ABS((a2.outlay - a1.outlay) * 1.0 / a1.outlay) AS rel_change
  FROM annual a1
  JOIN annual a2 ON a1.function_name = a2.function_name 
    AND a2.fiscal_year = a1.fiscal_year + 1
  WHERE a1.outlay > 0
)
SELECT 
  function_name,
  AVG(rel_change) AS avg_rel_change,
  COUNT(*) AS num_changes
FROM yoy
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY avg_rel_change ASC;
```",False,0.4,23.129948,,2026-02-05 13:16:29.802150
242,How do diffusion indices compare across different economic sectors?,sql,medium,"```sql
WITH quarterly_growth AS (
  SELECT 
    industry_code,
    industry_name,
    year,
    quarter,
    gdp_contribution,
    LAG(gdp_contribution) OVER (
      PARTITION BY industry_code 
      ORDER BY year, quarter
    ) AS prev_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
)
SELECT 
  industry_name,
  COUNT(*) AS total_periods,
  SUM(CASE WHEN gdp_contribution > prev_contribution THEN 1 ELSE 0 END) AS expanding_periods,
  ROUND(
    100.0 * SUM(CASE WHEN gdp_contribution > prev_contribution THEN 1 ELSE 0 END) / COUNT(*), 
    2
  ) AS diffusion_index_pct
FROM quarterly_growth
WHERE prev_contribution IS NOT NULL
GROUP BY industry_code, industry_name
ORDER BY diffusion_index_pct DESC;
```",False,0.0,24.029895,,2026-02-05 13:16:34.187164
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,"```sql
WITH yearly AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS y
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
stats AS (
  SELECT 
    function_name,
    COUNT(*) AS n,
    SUM(fiscal_year) AS sx,
    SUM(y) AS sy,
    SUM(fiscal_year * y) AS sxy,
    SUM(fiscal_year * fiscal_year) AS sx2,
    SUM(y * y) AS sy2
  FROM yearly
  GROUP BY function_name
  HAVING n >= 6
)
SELECT 
  function_name,
  (n * sxy - sx * sy) * (n * sxy - sx * sy) * 1.0 / 
    ((n * sx2 - sx * sx) * (n * sy2 - sy * sy)) AS r_squared,
  CASE 
    WHEN (n * sxy - sx * sy) * (n * sxy - sx * sy) * 1.0 / 
         ((n * sx2 - sx * sx) * (n * sy2 - sy * sy)) > 0.8 
    THEN 'linear'
    ELSE 'non-linear'
  END AS response_pattern
FROM stats
ORDER BY r_squared DESC;
```",False,0.4,21.69175,,2026-02-05 13:16:43.510810
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.083353,,2026-02-05 13:16:57.182224
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.057404,,2026-02-05 13:16:59.859834
246,How do economic gains compare across different income segments?,sql,medium,"```sql
SELECT ""Data for economic gains across different income segments is not available. The schema only provides government budget outlays by function and fiscal year (2014-2024), with no income segment information."" AS response;
```",True,1.0,33.026189,,2026-02-05 13:17:03.429461
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"```sql
SELECT year, category, subcategory, numeric_value, unit
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
AND category IN ('employment_cost_index', 'productivity_measures')
AND numeric_value IS NOT NULL
AND (subcategory LIKE '%small%' OR subcategory LIKE '%large%' OR subcategory LIKE '%size%')
ORDER BY category, subcategory, year;
```",True,1.0,28.661088,,2026-02-05 13:17:02.848344
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.087364,,2026-02-05 13:17:13.598273
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.110322,,2026-02-05 13:17:32.292929
252,How do different percentiles compare in wage and income measurements?,sql,medium,"```sql
SELECT 'No data available on wage and income percentiles in the provided schema.' AS response;
```",False,0.4,18.300763,,2026-02-05 13:17:18.160793
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.060002,,2026-02-05 13:17:32.908420
257,Which sectors show similar vs. different patterns compared to other countries?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.059425,,2026-02-05 13:17:33.489037
258,How do federal spending patterns compare to international norms?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_yearly AS (
  SELECT fiscal_year, function_name, SUM(outlay_amount) AS func_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
shares AS (
  SELECT fy.fiscal_year, fy.function_name, 
         ROUND((fy.func_outlay / yt.total_outlay) * 100, 2) AS pct
  FROM function_yearly fy
  JOIN yearly_totals yt ON fy.fiscal_year = yt.fiscal_year
)
SELECT function_name, 
       ROUND(AVG(pct), 2) AS avg_pct_of_budget
FROM shares
GROUP BY function_name
ORDER BY avg_pct_of_budget DESC;
```",False,0.4,18.338921,,2026-02-05 13:17:31.937969
259,Which economic measurements show convergence vs. divergence with global trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.05684,,2026-02-05 13:17:48.217747
