sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
early_late AS (
  SELECT 
    function_name,
    AVG(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN total_outlay END) AS early_avg,
    AVG(CASE WHEN fiscal_year BETWEEN 2019 AND 2024 THEN total_outlay END) AS late_avg,
    COUNT(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN 1 END) AS early_years,
    COUNT(CASE WHEN fiscal_year BETWEEN 2019 AND 2024 THEN 1 END) AS late_years
  FROM yearly_outlays
  GROUP BY function_name
  HAVING early_years >= 3 
     AND late_years >= 3 
     AND AVG(CASE WHEN fiscal_year BETWEEN 2014 AND 2018 THEN total_outlay END) > 0
)
SELECT 
  function_name,
  ROUND(early_avg, 0) AS early_avg_outlay,
  ROUND(late_avg, 0) AS late_avg_outlay,
  ROUND(((late_avg / early_avg) - 1) * 100, 2) AS pct_increase_pct,
  'Most benefiting' AS benefit_category
FROM early_late
ORDER BY pct_increase_pct DESC
LIMIT 10

UNION ALL

SELECT 
  function_name,
  ROUND(early_avg, 0) AS early_avg_outlay,
  ROUND(late_avg, 0) AS late_avg_outlay,
  ROUND(((late_avg / early_avg) - 1) * 100, 2) AS pct_increase_pct,
  'Least benefiting' AS benefit_category
FROM early_late
ORDER BY pct_increase_pct ASC
LIMIT 10;
```",False,0.0,32.000133,,2026-02-05 17:39:52.670075
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  fiscal_year, 
  total_outlay,
  LAG(total_outlay) OVER (ORDER BY fiscal_year) AS prev_year_outlay,
  total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year) AS absolute_change,
  ROUND(
    (total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year)) / 
    LAG(total_outlay) OVER (ORDER BY fiscal_year) * 100, 2
  ) AS pct_change
FROM yearly_outlays
ORDER BY fiscal_year;
```",True,1.0,18.783497,,2026-02-05 17:40:08.468245
203,Which economic indicators best capture policy effectiveness?,sql,medium,"```sql
SELECT DISTINCT indicator_id, category, subcategory
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
ORDER BY category, indicator_id;
```",True,1.0,9.700138,,2026-02-05 17:40:02.370286
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sql
WITH annual_totals AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS annual_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
function_stats AS (
  SELECT 
    function_name,
    COUNT(*) AS num_years,
    AVG(annual_outlay) AS mean_outlay,
    SQRT(AVG(annual_outlay * annual_outlay) - POW(AVG(annual_outlay), 2)) AS stddev_outlay,
    SQRT(AVG(annual_outlay * annual_outlay) - POW(AVG(annual_outlay), 2)) / AVG(annual_outlay) AS cv
  FROM annual_totals
  GROUP BY function_name
  HAVING COUNT(*) >= 8 AND AVG(annual_outlay) > 0
)
SELECT 'Most responsive' AS responsiveness, function_name, cv, stddev_outlay, mean_outlay
FROM function_stats
ORDER BY cv DESC
LIMIT 5
UNION ALL
SELECT 'Least responsive' AS responsiveness, function_name, cv, stddev_outlay, mean_outlay
FROM function_stats
ORDER BY cv ASC
LIMIT 5
ORDER BY responsiveness DESC, cv DESC;
```",False,0.0,13.906353,,2026-02-05 17:40:16.277054
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
first_last AS (
  SELECT 
    function_name,
    MAX(CASE WHEN fiscal_year = 2014 THEN outlay END) AS outlay_2014,
    MAX(CASE WHEN fiscal_year = 2024 THEN outlay END) AS outlay_2024,
    SUM(outlay) AS total_outlay
  FROM annual_outlays
  GROUP BY function_name
  HAVING outlay_2014 IS NOT NULL AND outlay_2024 IS NOT NULL
)
SELECT 
  function_name,
  total_outlay,
  outlay_2024 - outlay_2014 AS absolute_change,
  ROUND(
    CASE 
      WHEN outlay_2014 > 0 THEN ((outlay_2024 - outlay_2014) * 100.0 / outlay_2014) 
      ELSE NULL 
    END, 
    2
  ) AS growth_rate_pct
FROM first_last
ORDER BY total_outlay DESC
LIMIT 10;
```",False,0.4,13.784696,,2026-02-05 17:40:22.253566
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.056399,,2026-02-05 17:40:46.333607
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  fiscal_year,
  ROUND(total_outlay / 1e9, 2) AS total_outlay_billions,
  ROUND(LAG(total_outlay) OVER (ORDER BY fiscal_year) / 1e9, 2) AS prev_outlay_billions,
  ROUND((total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year)) / 1e9, 2) AS level_change_billions,
  ROUND(
    (total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year)) 
    / NULLIF(LAG(total_outlay) OVER (ORDER BY fiscal_year), 0) * 100, 
    2
  ) AS pct_change
FROM yearly_totals
ORDER BY fiscal_year;
```",True,1.0,6.772967,,2026-02-05 17:40:29.027165
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"```sql
WITH yearly_gaps AS (
  SELECT 
    function_name,
    fiscal_year,
    ABS(MAX(outlay_amount) - MIN(outlay_amount)) AS gap
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
  HAVING COUNT(DISTINCT source) > 1 OR COUNT(*) > 1
)
SELECT 
  function_name,
  ROUND(SUM(gap), 2) AS total_gap,
  ROUND(AVG(gap), 2) AS avg_gap,
  COUNT(*) AS num_years_with_gaps
FROM yearly_gaps
GROUP BY function_name
ORDER BY total_gap DESC
LIMIT 10;
```",False,0.4,20.46424,,2026-02-05 17:40:49.493252
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    superfunction, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
),
ranked_outlays AS (
  SELECT 
    superfunction,
    total_outlay,
    ROW_NUMBER() OVER (PARTITION BY superfunction ORDER BY total_outlay) AS rn,
    COUNT(*) OVER (PARTITION BY superfunction) AS n_years
  FROM yearly_outlays
),
median_outlays AS (
  SELECT 
    superfunction,
    AVG(total_outlay) AS median_outlay
  FROM ranked_outlays
  WHERE rn IN (floor((n_years + 1) / 2.0), ceil((n_years + 1) / 2.0))
  GROUP BY superfunction
),
group_stats AS (
  SELECT 
    superfunction,
    COUNT(*) AS n_years,
    AVG(total_outlay) AS mean_outlay,
    STDEV(total_outlay) AS std_outlay
  FROM yearly_outlays
  GROUP BY superfunction
  HAVING COUNT(*) >= 3 AND STDEV(total_outlay) > 0
)
SELECT 
  gs.superfunction,
  gs.n_years,
  ROUND(gs.mean_outlay, 2) AS mean_outlay,
  ROUND(mo.median_outlay, 2) AS median_outlay,
  ROUND(gs.std_outlay, 2) AS std_outlay,
  ROUND(3.0 * (gs.mean_outlay - mo.median_outlay) / gs.std_outlay, 3) AS skew_approx,
  CASE 
    WHEN 3.0 * (gs.mean_outlay - mo.median_outlay) / gs.std_outlay > 0 THEN 'Right-skewed'
    WHEN 3.0 * (gs.mean_outlay - mo.median_outlay) / gs.std_outlay < 0 THEN 'Left-skewed'
    ELSE 'Symmetric'
  END AS skew_type
FROM group_stats gs
JOIN median_outlays mo ON gs.superfunction = mo.superfunction
ORDER BY ABS(3.0 * (gs.mean_outlay - mo.median_outlay) / gs.std_outlay) DESC;
```",False,0.0,30.287689,,2026-02-05 17:41:16.621866
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    superfunction, 
    fiscal_year, 
    SUM(outlay_amount) AS yearly_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
)
SELECT 
  superfunction,
  MAX(yearly_outlay) AS peak_outlay,
  MIN(yearly_outlay) AS trough_outlay,
  MAX(yearly_outlay) - MIN(yearly_outlay) AS absolute_variation,
  ROUND((MAX(yearly_outlay) - MIN(yearly_outlay)) * 100.0 / MIN(yearly_outlay), 2) AS pct_variation
FROM yearly_outlays
GROUP BY superfunction
HAVING COUNT(*) > 1
ORDER BY absolute_variation DESC;
```",True,1.0,20.549862,,2026-02-05 17:41:10.043410
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"```sql
WITH yearly_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  function_name,
  MIN(total_outlay) AS min_yearly,
  MAX(total_outlay) AS max_yearly,
  AVG(total_outlay) AS avg_yearly,
  (MAX(total_outlay) - MIN(total_outlay)) / AVG(total_outlay) AS range_ratio,
  COUNT(*) AS num_years
FROM yearly_outlays
GROUP BY function_name
HAVING COUNT(*) >= 2
ORDER BY range_ratio DESC;
```",False,0.4,20.310209,,2026-02-05 17:41:30.354120
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"```sql
SELECT 
    superfunction, 
    function_name, 
    fiscal_year, 
    unit, 
    MAX(outlay_amount) - MIN(outlay_amount) AS divergence
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year, unit
HAVING COUNT(DISTINCT source) > 1 AND MAX(outlay_amount) > MIN(outlay_amount)
ORDER BY divergence DESC
LIMIT 10;
```",False,0.4,5.114998,,2026-02-05 17:41:21.736996
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"```sql
WITH gdp_totals AS (
  SELECT industry_name, SUM(gdp_contribution) AS total_contribution
  FROM gdp_by_industry
  WHERE year >= 2014 AND year <= 2024
  GROUP BY industry_name
),
gdp_total AS (
  SELECT SUM(total_contribution) AS grand_total
  FROM gdp_totals
),
spend_totals AS (
  SELECT function_name, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
  GROUP BY function_name
),
spend_total AS (
  SELECT SUM(total_outlay) AS grand_total
  FROM spend_totals
)
SELECT 'GDP' AS composition, gt.industry_name AS category, 
  ROUND(100.0 * gt.total_contribution / gdp_total.grand_total, 2) AS percentage
FROM gdp_totals gt 
CROSS JOIN gdp_total
UNION ALL
SELECT 'Government Spending' AS composition, st.function_name AS category, 
  ROUND(100.0 * st.total_outlay / spend_total.grand_total, 2) AS percentage
FROM spend_totals st 
CROSS JOIN spend_total
ORDER BY composition, percentage DESC;
```",False,0.0,14.583094,,2026-02-05 17:41:36.320465
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
WITH yearly AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay 
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024 
  GROUP BY function_name, fiscal_year
),
function_stats AS (
  SELECT 
    function_name,
    AVG(total_outlay) AS avg_outlay,
    MAX(total_outlay) AS max_outlay,
    MIN(total_outlay) AS min_outlay,
    COUNT(fiscal_year) AS num_years
  FROM yearly 
  GROUP BY function_name 
  HAVING num_years >= 3 AND AVG(total_outlay) > 0
)
SELECT 
  function_name,
  num_years,
  ROUND(avg_outlay, 0) AS avg_outlay,
  ROUND(min_outlay, 0) AS min_outlay,
  ROUND(max_outlay, 0) AS max_outlay,
  ROUND((max_outlay - min_outlay) / avg_outlay * 100, 2) AS relative_range_pct
FROM function_stats 
ORDER BY relative_range_pct DESC;
```",False,0.4,21.99587,,2026-02-05 17:41:52.350063
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"```sql
WITH total_outlay AS (
  SELECT SUM(outlay_amount) AS total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT 
  superfunction AS sector,
  SUM(outlay_amount) AS total_output,
  ROUND(SUM(outlay_amount) * 100.0 / total, 2) AS output_share_percent
FROM budget_outlays
CROSS JOIN total_outlay
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_output DESC;
```",True,1.0,21.487839,,2026-02-05 17:41:57.809036
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sql
WITH yearly_avg AS (
  SELECT 
    industry_code, 
    industry_name, 
    year, 
    AVG(percentage_of_total) as y
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
industry_stats AS (
  SELECT 
    industry_code,
    industry_name,
    COUNT(*) as n,
    SUM(y) as sum_y,
    SUM(year) as sum_x,
    SUM(year * y) as sum_xy,
    SUM(year * year) as sum_x2
  FROM yearly_avg
  GROUP BY industry_code, industry_name
  HAVING n >= 3
)
SELECT 
  industry_name,
  n as num_years,
  ROUND(
    (n * sum_xy - sum_x * sum_y) * 1.0 / (n * sum_x2 - sum_x * sum_x), 4
  ) as slope_pct_per_year,
  CASE 
    WHEN (n * sum_xy - sum_x * sum_y) > 0 THEN 'Increasing'
    WHEN (n * sum_xy - sum_x * sum_y) < 0 THEN 'Decreasing'
    ELSE 'Stable'
  END as trend
FROM industry_stats
ORDER BY slope_pct_per_year DESC;
```",False,0.0,19.014642,,2026-02-05 17:42:11.364952
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"```sql
SELECT 
  function_name AS sector,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",True,1.0,20.747047,,2026-02-05 17:42:18.556180
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
WITH annual AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS annual_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
stats AS (
  SELECT 
    function_name,
    COUNT(*) AS num_years,
    AVG(annual_outlay) AS mean_outlay,
    SQRT(AVG(annual_outlay * annual_outlay) - POW(AVG(annual_outlay), 2)) AS std_dev
  FROM annual
  GROUP BY function_name
  HAVING num_years >= 5
)
SELECT 
  function_name,
  ROUND(mean_outlay, 0) AS mean_outlay,
  ROUND(std_dev, 0) AS std_dev,
  ROUND((std_dev / NULLIF(mean_outlay, 0)) * 100, 2) AS cv_percent,
  CASE 
    WHEN (std_dev / NULLIF(mean_outlay, 0)) < 0.1 THEN 'Fixed'
    ELSE 'Variable'
  END AS cost_structure
FROM stats
ORDER BY cv_percent ASC;
```",False,0.4,11.552006,,2026-02-05 17:42:22.917968
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"```sql
SELECT 
    superfunction,
    SUM(outlay_amount) AS total_outlays,
    AVG(outlay_amount) AS avg_annual_outlay,
    COUNT(DISTINCT fiscal_year) AS num_years,
    MIN(fiscal_year) AS min_year,
    MAX(fiscal_year) AS max_year
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;
```",False,0.4,16.370409,,2026-02-05 17:42:34.926969
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.055995,,2026-02-05 17:42:52.974178
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"```sql
WITH annual AS (
  SELECT 
    industry_code,
    industry_name,
    year,
    SUM(gdp_contribution) as annual_contrib,
    AVG(percentage_of_total) as annual_pct_share
  FROM gdp_by_industry 
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
industry_avg AS (
  SELECT 
    industry_code,
    MAX(industry_name) as industry_name,
    AVG(annual_pct_share) as avg_pct_share
  FROM annual
  GROUP BY industry_code
),
ranked_industries AS (
  SELECT 
    industry_code,
    industry_name,
    avg_pct_share,
    ROW_NUMBER() OVER (ORDER BY avg_pct_share DESC) as rn
  FROM industry_avg
),
annual_classified AS (
  SELECT 
    a.*,
    CASE WHEN r.rn <= 10 THEN 'Leading' ELSE 'Supporting' END as industry_type
  FROM annual a
  JOIN ranked_industries r ON a.industry_code = r.industry_code
)
SELECT 
  year,
  industry_type,
  ROUND(SUM(annual_contrib), 2) as total_annual_contribution,
  ROUND(SUM(annual_pct_share), 4) as group_annual_pct_share
FROM annual_classified
GROUP BY year, industry_type
ORDER BY year, industry_type;
```",False,0.0,20.738887,,2026-02-05 17:42:55.665972
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
func_yearly AS (
  SELECT 
    bo.fiscal_year,
    bo.function_name,
    SUM(bo.outlay_amount) AS func_outlay,
    yt.total_outlay
  FROM budget_outlays bo
  JOIN yearly_totals yt ON bo.fiscal_year = yt.fiscal_year
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY bo.fiscal_year, bo.function_name
),
func_stats AS (
  SELECT 
    function_name,
    COUNT(*) AS n,
    SUM(func_outlay) AS sum_f,
    SUM(total_outlay) AS sum_t,
    SUM(func_outlay * func_outlay) AS sum_ff,
    SUM(total_outlay * total_outlay) AS sum_tt,
    SUM(func_outlay * total_outlay) AS sum_ft
  FROM func_yearly
  GROUP BY function_name
  HAVING n >= 3
)
SELECT 
  function_name,
  ROUND(
    (sum_ft - 1.0 * sum_f * sum_t / n) / 
    (SQRT((sum_ff - 1.0 * sum_f * sum_f / n) / (n - 1)) * 
     SQRT((sum_tt - 1.0 * sum_t * sum_t / n) / (n - 1))), 4
  ) AS correlation_with_total
FROM func_stats
ORDER BY correlation_with_total DESC;
```",False,0.4,31.459062,,2026-02-05 17:43:24.433303
