sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"SELECT DISTINCT
  function_name AS indicator,
  CASE
    WHEN lower(source) LIKE '%real-time%' OR lower(source) LIKE '%realtime%' OR lower(source) LIKE '%real time%' OR lower(unit) LIKE '%real-time%' OR lower(unit) LIKE '%realtime%' OR lower(unit) LIKE '%real time%' OR lower(source) LIKE '%real%' OR lower(unit) LIKE '%real%' THEN 'real-time'
    WHEN lower(source) LIKE '%retrospective%' OR lower(source) LIKE '%retro%' OR lower(unit) LIKE '%retrospective%' OR lower(unit) LIKE '%retro%' THEN 'retrospective'
    ELSE 'unknown'
  END AS measurement_type
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY indicator;",False,0.4,14.968671,,2026-02-05 11:32:45.223348
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"SELECT function_name AS series_function,
       source AS series_source,
       unit AS series_unit,
       MIN(fiscal_year) AS first_year,
       MAX(fiscal_year) AS last_year,
       COUNT(*) AS row_count
FROM budget_outlays
WHERE (
      LOWER(COALESCE(source, '')) LIKE '%proj%' OR
      LOWER(COALESCE(source, '')) LIKE '%forecast%' OR
      LOWER(COALESCE(source, '')) LIKE '%estimate%' OR
      LOWER(COALESCE(source, '')) LIKE '%projected%' OR
      LOWER(COALESCE(unit, '')) LIKE '%proj%' OR
      LOWER(COALESCE(unit, '')) LIKE '%forecast%' OR
      LOWER(COALESCE(unit, '')) LIKE '%estimate%' OR
      LOWER(COALESCE(function_name, '')) LIKE '%proj%' OR
      LOWER(COALESCE(function_name, '')) LIKE '%forecast%' OR
      LOWER(COALESCE(function_name, '')) LIKE '%estimate%'
)
GROUP BY function_name, source, unit
ORDER BY last_year DESC, function_name;",True,1.0,18.142373,,2026-02-05 11:32:55.823645
131,Which budget categories have the most complete historical records?,sql,medium,"SELECT
  superfunction,
  function_name,
  COUNT(DISTINCT fiscal_year) AS years_present,
  ROUND((COUNT(DISTINCT fiscal_year) * 1.0) / 11.0 * 100, 2) AS completeness_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY years_present DESC, completeness_pct DESC, function_name;",False,0.4,9.180819,,2026-02-05 11:32:54.404225
132,What economic indicators have missing data for certain periods?,sql,medium,"SELECT
  indicator_id,
  category,
  subcategory,
  source,
  COUNT(*) AS missing_periods,
  GROUP_CONCAT(year || ':' || period_type || ':' || COALESCE(period_value, period_name), '; ') AS missing_period_list
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND numeric_value IS NULL
GROUP BY indicator_id, category, subcategory, source
HAVING missing_periods > 0
ORDER BY missing_periods DESC, indicator_id;",True,1.0,15.620881,,2026-02-05 11:33:04.936259
133,How are data quality issues documented in the datasets?,sql,medium,"SELECT doc_type,
       COUNT(*) AS record_count,
       GROUP_CONCAT(DISTINCT source, ' || ') AS example_sources
FROM (
  SELECT
    CASE
      WHEN source IS NULL OR trim(source) = '' THEN 'unspecified'
      WHEN lower(source) LIKE '%estimate%' OR lower(source) LIKE '%estimated%' THEN 'estimate'
      WHEN lower(source) LIKE '%imput%' OR lower(source) LIKE '%imputed%' THEN 'imputed'
      WHEN lower(source) LIKE '%errata%' OR lower(source) LIKE '%revision%' OR lower(source) LIKE '%revis%' THEN 'revision/errata'
      WHEN lower(source) LIKE '%note%' OR lower(source) LIKE '%notes%' OR lower(source) LIKE '%annotat%' THEN 'notes/annotation'
      WHEN lower(source) LIKE '%suppress%' OR lower(source) LIKE '%confidenti%' OR lower(source) LIKE '%masked%' THEN 'suppressed/confidential'
      WHEN lower(source) LIKE '%error%' OR lower(source) LIKE '%flag%' OR lower(source) LIKE '%issue%' OR lower(source) LIKE '%quality%' THEN 'flagged/quality issue'
      ELSE 'other'
    END AS doc_type,
    source
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
GROUP BY doc_type
ORDER BY record_count DESC;",False,0.0,20.881284,,2026-02-05 11:33:15.285589
134,Which spending categories have estimated vs. actual values?,sql,medium,"WITH per_cat AS (
  SELECT
    superfunction,
    function_name,
    SUM(CASE WHEN LOWER(COALESCE(source, '')) LIKE '%est%' THEN 1 ELSE 0 END) AS estimated_count,
    SUM(CASE WHEN LOWER(COALESCE(source, '')) LIKE '%act%' THEN 1 ELSE 0 END) AS actual_count
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name
)
SELECT
  superfunction,
  function_name,
  estimated_count,
  actual_count,
  CASE
    WHEN estimated_count > 0 AND actual_count > 0 THEN 'Both'
    WHEN estimated_count > 0 THEN 'Estimated only'
    WHEN actual_count > 0 THEN 'Actual only'
    ELSE 'Neither'
  END AS status
FROM per_cat
ORDER BY superfunction, function_name;",True,1.0,15.591913,,2026-02-05 11:33:11.415710
135,What level of granularity is available for different economic measurements?,sql,medium,"SELECT 'unit' AS granularity_level,
       COUNT(DISTINCT unit) AS distinct_count,
       GROUP_CONCAT(DISTINCT unit) AS examples
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
UNION ALL
SELECT 'fiscal_year' AS granularity_level,
       COUNT(DISTINCT fiscal_year) AS distinct_count,
       GROUP_CONCAT(DISTINCT fiscal_year) AS examples
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
UNION ALL
SELECT 'superfunction' AS granularity_level,
       COUNT(DISTINCT superfunction) AS distinct_count,
       GROUP_CONCAT(DISTINCT superfunction) AS examples
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
UNION ALL
SELECT 'function_name' AS granularity_level,
       COUNT(DISTINCT function_name) AS distinct_count,
       GROUP_CONCAT(DISTINCT function_name) AS examples
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;",True,1.0,23.093384,,2026-02-05 11:33:28.029708
136,Which datasets include confidence intervals or error margins?,sql,medium,"SELECT DISTINCT source
FROM budget_outlays
WHERE instr(lower(source), 'confidence') > 0
   OR instr(lower(unit), 'confidence') > 0
   OR instr(lower(function_name), 'confidence') > 0
   OR instr(lower(source), 'margin') > 0
   OR instr(lower(unit), 'margin') > 0
   OR instr(lower(function_name), 'margin') > 0
   OR instr(lower(source), 'error') > 0
   OR instr(lower(unit), 'error') > 0
   OR instr(lower(function_name), 'error') > 0
   OR instr(lower(source), 'ci') > 0
   OR instr(lower(unit), 'ci') > 0
   OR instr(lower(function_name), 'ci') > 0
ORDER BY source;",True,1.0,18.558384,,2026-02-05 11:33:29.974760
137,How are data revisions tracked across different time periods?,sql,medium,"SELECT
  fiscal_year,
  superfunction,
  function_name,
  COUNT(*) AS record_count,
  COUNT(DISTINCT outlay_amount) AS distinct_outlay_values,
  MIN(outlay_amount) AS min_outlay,
  MAX(outlay_amount) AS max_outlay,
  GROUP_CONCAT(DISTINCT source) AS sources,
  GROUP_CONCAT(record_id, ',') AS record_ids
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction, function_name
HAVING COUNT(*) > 1 OR COUNT(DISTINCT outlay_amount) > 1
ORDER BY fiscal_year DESC, superfunction, function_name;",False,0.4,18.374262,,2026-02-05 11:33:31.393690
138,What supplementary data sources complement the primary datasets?,sql,medium,"SELECT source,
       COUNT(*) AS record_count,
       MIN(fiscal_year) AS first_year,
       MAX(fiscal_year) AS last_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND source IS NOT NULL
  AND TRIM(source) <> ''
GROUP BY source
ORDER BY record_count DESC;",False,0.4,6.528153,,2026-02-05 11:33:21.813836
139,Which economic indicators rely on sampling vs. complete enumeration?,sql,medium,"SELECT
  indicator_id,
  category,
  source,
  CASE
    WHEN SUM(CASE WHEN COALESCE(is_estimated,0)=1 OR lower(footnotes) LIKE '%sample%' OR lower(footnotes) LIKE '%survey%' OR lower(footnotes) LIKE '%estimate%' THEN 1 ELSE 0 END) > 0
     AND SUM(CASE WHEN COALESCE(is_estimated,0)=0 AND (footnotes IS NULL OR (lower(footnotes) NOT LIKE '%sample%' AND lower(footnotes) NOT LIKE '%survey%' AND lower(footnotes) NOT LIKE '%estimate%')) THEN 1 ELSE 0 END) > 0
      THEN 'mixed'
    WHEN SUM(CASE WHEN COALESCE(is_estimated,0)=1 OR lower(footnotes) LIKE '%sample%' OR lower(footnotes) LIKE '%survey%' OR lower(footnotes) LIKE '%estimate%' THEN 1 ELSE 0 END) > 0
      THEN 'sampling'
    ELSE 'complete_enumeration'
  END AS collection_method,
  COUNT(*) AS rows_examined
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, category, source
ORDER BY category, indicator_id;",False,0.4,63.18822,,2026-02-05 11:34:25.002144
140,What validation methods are documented for different data series?,sql,medium,"SELECT DISTINCT function_name AS data_series, source AS documented_validation_method
FROM budget_outlays
ORDER BY function_name, source;",False,0.4,12.611363,,2026-02-05 11:33:40.641198
141,What industry groupings are used in employment statistics?,sql,medium,"SELECT industry_code, industry_name
FROM industry_gdp
WHERE year BETWEEN 2014 AND 2024 AND industry_code IS NOT NULL
UNION
SELECT industry_code, industry_name
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024 AND industry_code IS NOT NULL
ORDER BY industry_code;",False,0.0,8.498771,,2026-02-05 11:33:38.473583
142,How are transfer payments categorized separately from direct spending?,sql,medium,"WITH categorized AS (
  SELECT
    fiscal_year,
    CASE
      WHEN lower(function_name) LIKE '%transfer%'
        OR lower(function_name) LIKE '%grant%'
        OR lower(function_name) LIKE '%entitlement%'
        OR lower(function_name) LIKE '%subsid%'
        OR lower(function_name) LIKE '%social security%'
        OR lower(function_name) LIKE '%medicare%'
        OR lower(function_name) LIKE '%medicaid%'
      THEN 'Transfer payments'
      ELSE 'Direct spending'
    END AS spending_category,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, spending_category
),
year_totals AS (
  SELECT fiscal_year, SUM(total_outlays) AS year_total
  FROM categorized
  GROUP BY fiscal_year
)
SELECT
  c.fiscal_year,
  c.spending_category,
  c.total_outlays,
  ROUND(100.0 * c.total_outlays / y.year_total, 2) AS pct_of_year
FROM categorized c
JOIN year_totals y USING (fiscal_year)
ORDER BY c.fiscal_year, c.spending_category;",False,0.4,20.870317,,2026-02-05 11:33:52.264064
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"SELECT DISTINCT b.function_name
FROM budget_outlays b
WHERE EXISTS (
  SELECT 1 FROM budget_outlays x
  WHERE x.function_name = b.function_name
    AND (
      LOWER(x.superfunction) LIKE '%mandatory%'
      OR LOWER(x.unit) LIKE '%mandatory%'
      OR LOWER(x.source) LIKE '%mandatory%'
    )
)
AND EXISTS (
  SELECT 1 FROM budget_outlays y
  WHERE y.function_name = b.function_name
    AND (
      LOWER(y.superfunction) LIKE '%discretionary%'
      OR LOWER(y.unit) LIKE '%discretionary%'
      OR LOWER(y.source) LIKE '%discretionary%'
    )
)
ORDER BY b.function_name;",False,0.4,13.782246,,2026-02-05 11:33:52.255985
145,How are public-private partnerships reflected in spending data?,sql,medium,"SELECT
  fiscal_year,
  SUM(CASE WHEN LOWER(function_name) LIKE '%partnership%'
            OR LOWER(function_name) LIKE '%public-private%'
            OR LOWER(function_name) LIKE '%public private%'
            OR LOWER(function_name) LIKE '%ppp%'
           THEN outlay_amount ELSE 0 END) AS ppp_outlays,
  SUM(outlay_amount) AS total_outlays,
  CASE WHEN SUM(outlay_amount) = 0 THEN 0
       ELSE ROUND(
         100.0 * SUM(CASE WHEN LOWER(function_name) LIKE '%partnership%'
                         OR LOWER(function_name) LIKE '%public-private%'
                         OR LOWER(function_name) LIKE '%public private%'
                         OR LOWER(function_name) LIKE '%ppp%'
                        THEN outlay_amount ELSE 0 END)
         / SUM(outlay_amount), 2)
  END AS ppp_share_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",True,1.0,15.614647,,2026-02-05 11:33:55.756987
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"SELECT source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
HAVING SUM(CASE WHEN lower(function_name) LIKE '%capital%' OR lower(unit) LIKE '%capital%' OR lower(function_name) LIKE '%capex%' OR lower(unit) LIKE '%capex%' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN lower(function_name) LIKE '%operat%' OR lower(unit) LIKE '%operat%' OR lower(function_name) LIKE '%opex%' OR lower(unit) LIKE '%opex%' THEN 1 ELSE 0 END) > 0
ORDER BY source;",True,1.0,14.888979,,2026-02-05 11:33:55.530351
147,What classifications exist for different types of government revenue?,sql,medium,"SELECT 'superfunction' AS classification_type, superfunction AS classification_name
FROM (SELECT DISTINCT superfunction FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024)
UNION
SELECT 'function_name', function_name
FROM (SELECT DISTINCT function_name FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024)
ORDER BY classification_type, classification_name;",True,1.0,11.464941,,2026-02-05 11:34:03.721021
148,How are intergovernmental transfers tracked in the data?,sql,medium,"SELECT superfunction,
       function_name,
       unit,
       source,
       fiscal_year,
       SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(function_name) LIKE '%intergovernmental%'
    OR LOWER(function_name) LIKE '%transfer%'
    OR LOWER(superfunction) LIKE '%intergovernmental%'
    OR LOWER(superfunction) LIKE '%transfer%'
  )
GROUP BY superfunction, function_name, unit, source, fiscal_year
ORDER BY fiscal_year, superfunction, function_name;",True,1.0,11.564257,,2026-02-05 11:34:03.828392
149,Which economic indicators distinguish between goods and services?,sql,medium,"SELECT DISTINCT indicator_id, category
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, category
HAVING SUM(CASE WHEN LOWER(COALESCE(subcategory,'')) LIKE '%goods%' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN LOWER(COALESCE(subcategory,'')) LIKE '%service%' THEN 1 ELSE 0 END) > 0
ORDER BY category, indicator_id;",True,1.0,22.304118,,2026-02-05 11:34:17.834521
150,What demographic breakdowns are available in employment data?,sql,medium,"SELECT DISTINCT unit, source, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND LOWER(function_name) LIKE '%employ%';",True,1.0,8.274188,,2026-02-05 11:34:04.031253
151,What base years are used for different inflation-adjusted series?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.444709,,2026-02-05 11:35:45.166037
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"SELECT DISTINCT
  source AS dataset,
  CASE
    WHEN lower(unit) LIKE '%chain%' THEN 'chain-weighted'
    WHEN lower(unit) LIKE '%fixed%' THEN 'fixed-weight'
    ELSE 'unknown'
  END AS methodology
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND unit IS NOT NULL
ORDER BY dataset;",True,1.0,8.576376,,2026-02-05 11:34:12.404866
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"SELECT
  function_name,
  MIN(fiscal_year) AS start_year,
  MAX(fiscal_year) AS end_year,
  COUNT(*) AS total_records,
  COUNT(DISTINCT fiscal_year) AS distinct_years,
  ROUND(CAST(COUNT(*) AS REAL) / NULLIF(COUNT(DISTINCT fiscal_year), 0), 2) AS records_per_year,
  CASE
    WHEN COUNT(DISTINCT fiscal_year) = 0 THEN 'no data in 2014-2024'
    WHEN COUNT(DISTINCT fiscal_year) = 1 THEN 'insufficient years for seasonal adjustment'
    WHEN CAST(COUNT(*) AS REAL) / COUNT(DISTINCT fiscal_year) <= 1 THEN 'annual data only — seasonal adjustment not possible'
    ELSE 'multiple observations per year — seasonal adjustment possible'
  END AS seasonal_adjustment_possible
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY function_name;",False,0.4,15.341512,,2026-02-05 11:34:19.372858
154,What deflators are used to convert nominal to real values?,sql,medium,"SELECT DISTINCT 'unit' AS field, unit AS value
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND unit IS NOT NULL
  AND (
    lower(unit) LIKE '%deflator%' OR
    lower(unit) LIKE '%constant%' OR
    lower(unit) LIKE '%real%' OR
    lower(unit) LIKE '%chained%' OR
    lower(unit) LIKE '%cpi%' OR
    lower(unit) LIKE '%pce%' OR
    lower(unit) LIKE '%price%'
  )
UNION
SELECT DISTINCT 'source' AS field, source AS value
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND source IS NOT NULL
  AND (
    lower(source) LIKE '%deflator%' OR
    lower(source) LIKE '%constant%' OR
    lower(source) LIKE '%real%' OR
    lower(source) LIKE '%chained%' OR
    lower(source) LIKE '%cpi%' OR
    lower(source) LIKE '%pce%' OR
    lower(source) LIKE '%price%'
  )
ORDER BY field, value;",True,1.0,24.17146,,2026-02-05 11:34:36.576407
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"SELECT
  function_name,
  CASE
    WHEN lower(source) LIKE '%survey%' THEN 'Survey-based'
    WHEN lower(source) LIKE '%administrative%' OR lower(source) LIKE '%admin%' THEN 'Administrative'
    ELSE 'Other/Unknown'
  END AS data_type,
  GROUP_CONCAT(DISTINCT source) AS sources,
  COUNT(DISTINCT fiscal_year) AS years_reported
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, data_type
ORDER BY function_name, data_type;",False,0.4,15.064566,,2026-02-05 11:34:32.899266
