sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUuNTPdsX7anzRzG9U""}",False,0.0,0.216263,,2026-02-05 12:43:43.714175
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUujXWDBmcACZPaviZ""}",False,0.0,0.120784,,2026-02-05 12:43:43.704693
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUuvC9shUjvRK4zq49""}",False,0.0,0.115396,,2026-02-05 12:43:43.744896
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUvK1VMcdeC41YijKd""}",False,0.0,0.217999,,2026-02-05 12:43:43.922752
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUvWQqpW7qPsGMTj1q""}",False,0.0,0.36529,,2026-02-05 12:43:44.079509
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUvRxDLRoFwkArYxEu""}",False,0.0,0.152832,,2026-02-05 12:43:43.897783
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUw59CmTm9knV7QKsN""}",False,0.0,0.155153,,2026-02-05 12:43:44.053009
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUwBbMDRnc5CJdozo7""}",False,0.0,0.141785,,2026-02-05 12:43:44.064611
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUwmozSsjP6o9hTAbe""}",False,0.0,0.13348,,2026-02-05 12:43:44.186563
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUwn4UaeUQG6aCKK4b""}",False,0.0,0.14314,,2026-02-05 12:43:44.207838
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUwrXYwb8cMpkaegHA""}",False,0.0,0.143865,,2026-02-05 12:43:44.223418
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUxQ2ALEVwTnTGNH6A""}",False,0.0,0.190678,,2026-02-05 12:43:44.377317
203,Which economic indicators best capture policy effectiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUxRFseeAB5svq5B4Z""}",False,0.0,0.139125,,2026-02-05 12:43:44.347022
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUxUEfn4wiMhXwTDxp""}",False,0.0,0.131267,,2026-02-05 12:43:44.354737
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUy1iuhJRm4yGWR5hd""}",False,0.0,0.147241,,2026-02-05 12:43:44.494313
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUy1yRB6AJAgZmTqda""}",False,0.0,0.190353,,2026-02-05 12:43:44.545150
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUy7vnkZet6iW4oNFt""}",False,0.0,0.168407,,2026-02-05 12:43:44.545781
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUyi9S3n6U3VaBe3qS""}",False,0.0,0.190698,,2026-02-05 12:43:44.685089
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUys5C423zYhriZy4N""}",False,0.0,0.234883,,2026-02-05 12:43:44.780119
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUyrq4G4YXRZKWQcep""}",False,0.0,0.137668,,2026-02-05 12:43:44.683560
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUzS48Wmh9hxSuvU6w""}",False,0.0,0.161217,,2026-02-05 12:43:44.844856
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUzTHxJFGfbAYg4MBW""}",False,0.0,0.154809,,2026-02-05 12:43:44.839970
