sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
159,What weighting schemes are used in composite indices?,sql,medium,"SELECT 'source' AS column, source AS value
FROM budget_outlays
WHERE lower(source) LIKE '%weight%' OR lower(source) LIKE '%weighting%' OR lower(source) LIKE '%index%' OR lower(source) LIKE '%composite%'
UNION
SELECT 'function_name', function_name
FROM budget_outlays
WHERE lower(function_name) LIKE '%weight%' OR lower(function_name) LIKE '%weighting%' OR lower(function_name) LIKE '%index%' OR lower(function_name) LIKE '%composite%'
UNION
SELECT 'superfunction', superfunction
FROM budget_outlays
WHERE lower(superfunction) LIKE '%weight%' OR lower(superfunction) LIKE '%weighting%' OR lower(superfunction) LIKE '%index%' OR lower(superfunction) LIKE '%composite%'
UNION
SELECT 'message', 'No information on composite index weighting schemes found in budget_outlays (2014-2024)'
WHERE NOT EXISTS (
  SELECT 1 FROM budget_outlays
  WHERE lower(source) LIKE '%weight%' OR lower(source) LIKE '%weighting%' OR lower(source) LIKE '%index%' OR lower(source) LIKE '%composite%'
     OR lower(function_name) LIKE '%weight%' OR lower(function_name) LIKE '%weighting%' OR lower(function_name) LIKE '%index%' OR lower(function_name) LIKE '%composite%'
     OR lower(superfunction) LIKE '%weight%' OR lower(superfunction) LIKE '%weighting%' OR lower(superfunction) LIKE '%index%' OR lower(superfunction) LIKE '%composite%'
);",True,1.0,21.173584,,2026-01-06 13:34:48.458991
160,How are outliers treated in different economic measurements?,sql,medium,,False,0.0,27.766632,,2026-01-06 13:35:16.225647
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"SELECT
  bo.function_name AS budget_category,
  bo.superfunction,
  gi.industry_name AS gdp_component,
  SUM(bo.outlay_amount) AS total_outlays,
  SUM(gi.gdp_contribution) AS total_gdp_contribution
FROM budget_outlays bo
JOIN gdp_by_industry gi
  ON (
    lower(bo.function_name) = lower(gi.industry_name)
    OR lower(bo.function_name) LIKE '%' || lower(gi.industry_name) || '%'
    OR lower(gi.industry_name) LIKE '%' || lower(bo.function_name) || '%'
  )
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  AND gi.year BETWEEN 2014 AND 2024
GROUP BY bo.function_name, bo.superfunction, gi.industry_name
ORDER BY total_outlays DESC;",False,0.0,13.298879,,2026-01-06 13:35:29.524557
163,What connections exist between price indices and wage measurements?,sql,medium,"SELECT
  fiscal_year,
  CASE
    WHEN (lower(function_name) LIKE '%wage%' OR lower(source) LIKE '%wage%')
     AND (lower(function_name) LIKE '%price%' OR lower(function_name) LIKE '%index%' OR lower(function_name) LIKE '%inflation%' OR lower(source) LIKE '%price%' OR lower(source) LIKE '%index%' OR lower(source) LIKE '%inflation%')
      THEN 'both_wage_and_price_index'
    WHEN lower(function_name) LIKE '%wage%' OR lower(source) LIKE '%wage%'
      THEN 'wage'
    WHEN lower(function_name) LIKE '%price%' OR lower(function_name) LIKE '%index%' OR lower(function_name) LIKE '%inflation%' OR lower(source) LIKE '%price%' OR lower(source) LIKE '%index%' OR lower(source) LIKE '%inflation%'
      THEN 'price_index'
    ELSE 'other'
  END AS measurement_type,
  COUNT(*) AS records,
  SUM(outlay_amount) AS total_outlay,
  AVG(outlay_amount) AS avg_outlay,
  GROUP_CONCAT(DISTINCT function_name) AS functions_sample,
  GROUP_CONCAT(DISTINCT source) AS sources_sample
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    lower(function_name) LIKE '%wage%'
    OR lower(function_name) LIKE '%price%'
    OR lower(function_name) LIKE '%index%'
    OR lower(function_name) LIKE '%inflation%'
    OR lower(source) LIKE '%wage%'
    OR lower(source) LIKE '%price%'
    OR lower(source) LIKE '%index%'
    OR lower(source) LIKE '%inflation%'
  )
GROUP BY fiscal_year, measurement_type
ORDER BY fiscal_year, measurement_type;",True,1.0,13.2329,,2026-01-06 13:35:42.757479
164,Which spending categories correlate with specific economic indicators?,sql,medium,"WITH outlays AS (
  SELECT
    function_name,
    fiscal_year AS year,
    SUM(outlay_amount) AS outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
indicators AS (
  SELECT
    category,
    year,
    AVG(numeric_value) AS indicator_value
  FROM time_series_data
  WHERE category IN ('consumer_price_index','employment_cost_index','productivity_measures')
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY category, year
),
pairs AS (
  SELECT
    o.function_name,
    i.category,
    o.year,
    o.outlay * 1.0 AS x,
    i.indicator_value * 1.0 AS y
  FROM outlays o
  JOIN indicators i ON o.year = i.year
  WHERE o.outlay IS NOT NULL
)
SELECT
  function_name,
  category,
  COUNT(*) AS n_years,
  (CASE
    WHEN ( (COUNT(*)*SUM(x*x) - SUM(x)*SUM(x)) > 0.0
           AND (COUNT(*)*SUM(y*y) - SUM(y)*SUM(y)) > 0.0 )
    THEN ( (COUNT(*)*SUM(x*y) - SUM(x)*SUM(y))
           / sqrt( (COUNT(*)*SUM(x*x) - SUM(x)*SUM(x))
                   * (COUNT(*)*SUM(y*y) - SUM(y)*SUM(y)) ) )
    ELSE NULL
   END) AS pearson_correlation
FROM pairs
GROUP BY function_name, category
HAVING COUNT(*) >= 3
ORDER BY ABS(pearson_correlation) DESC;",True,1.0,16.751244,,2026-01-06 13:35:59.508750
166,What linking variables enable cross-dataset analysis?,sql,medium,"SELECT 'fiscal_year' AS linking_variable, COUNT(DISTINCT fiscal_year) AS distinct_values FROM budget_outlays
UNION ALL
SELECT 'function_name', COUNT(DISTINCT function_name) FROM budget_outlays
UNION ALL
SELECT 'superfunction', COUNT(DISTINCT superfunction) FROM budget_outlays
UNION ALL
SELECT 'unit', COUNT(DISTINCT unit) FROM budget_outlays
UNION ALL
SELECT 'source', COUNT(DISTINCT source) FROM budget_outlays;",True,1.0,9.21866,,2026-01-06 13:36:08.727429
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"SELECT DISTINCT b.function_name
FROM budget_outlays b
WHERE b.fiscal_year BETWEEN 2014 AND 2024
  AND b.function_name IS NOT NULL
  AND EXISTS (
    SELECT 1
    FROM budget_outlays s
    WHERE s.fiscal_year BETWEEN 2014 AND 2024
      AND s.source LIKE '%' || b.function_name || '%'
  )
ORDER BY b.function_name;",True,1.0,12.311457,,2026-01-06 13:36:21.038908
168,How are government budget data reconciled with national accounts?,sql,medium,"SELECT s.fiscal_year,
       s.source,
       s.source_outlays,
       t.total_year_outlays,
       ROUND(100.0 * s.source_outlays / t.total_year_outlays, 2) AS pct_of_total
FROM (
  SELECT fiscal_year, source, SUM(outlay_amount) AS source_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, source
) AS s
JOIN (
  SELECT fiscal_year, SUM(outlay_amount) AS total_year_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
) AS t ON s.fiscal_year = t.fiscal_year
ORDER BY s.fiscal_year, s.source;",False,0.4,12.450028,,2026-01-06 13:36:33.488949
170,Which datasets share common classification standards?,sql,medium,"WITH signatures AS (
  SELECT source,
         (SELECT GROUP_CONCAT(function_name, '|') FROM (
             SELECT DISTINCT function_name
             FROM budget_outlays b2
             WHERE b2.source = b1.source
               AND fiscal_year BETWEEN 2014 AND 2024
             ORDER BY function_name
         )) AS signature
  FROM (SELECT DISTINCT source FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024) b1
)
SELECT signature,
       GROUP_CONCAT(source, ', ') AS sources,
       COUNT(*) AS source_count
FROM signatures
GROUP BY signature
HAVING COUNT(*) > 1
ORDER BY source_count DESC, signature;",True,1.0,14.551649,,2026-01-06 13:36:48.040649
171,What economic activities are excluded from GDP measurements?,sql,medium,"SELECT DISTINCT industry_name, 'gdp_by_industry' AS source_table
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
  AND (
    gdp_contribution = 0
    OR gdp_contribution IS NULL
    OR percentage_of_total = 0
    OR percentage_of_total IS NULL
    OR lower(industry_name) LIKE '%household%'
    OR lower(industry_name) LIKE '%informal%'
    OR lower(industry_name) LIKE '%non-market%'
    OR lower(industry_name) LIKE '%underground%'
    OR lower(industry_name) LIKE '%illegal%'
    OR lower(industry_name) LIKE '%second-hand%'
    OR lower(industry_name) LIKE '%used goods%'
    OR lower(industry_name) LIKE '%transfer%'
  )
UNION
SELECT DISTINCT industry_name, 'industry_gdp' AS source_table
FROM industry_gdp
WHERE year BETWEEN 2014 AND 2024
  AND (
    gdp_value = 0
    OR gdp_value IS NULL
    OR lower(industry_name) LIKE '%household%'
    OR lower(industry_name) LIKE '%informal%'
    OR lower(industry_name) LIKE '%non-market%'
    OR lower(industry_name) LIKE '%underground%'
    OR lower(industry_name) LIKE '%illegal%'
    OR lower(industry_name) LIKE '%second-hand%'
    OR lower(industry_name) LIKE '%used goods%'
    OR lower(industry_name) LIKE '%transfer%'
  )
ORDER BY industry_name;",False,0.0,19.925495,,2026-01-06 13:37:07.966161
172,Which government functions fall outside standard budget categories?,sql,medium,"SELECT function_name,
       superfunction,
       SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    superfunction IS NULL
    OR trim(superfunction) = ''
    OR lower(trim(superfunction)) IN (
      'other',
      'miscellaneous',
      'not classified',
      'not elsewhere classified',
      'uncategorized',
      'not allocated',
      'all other functions',
      'not reported',
      'unknown'
    )
  )
GROUP BY function_name, superfunction
ORDER BY total_outlays DESC;",False,0.4,8.964396,,2026-01-06 13:37:16.930575
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"SELECT source,
       COUNT(*) AS record_count,
       SUM(outlay_amount) AS total_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    lower(source) LIKE '%quasi%'
    OR lower(source) LIKE '%government corporation%'
    OR lower(function_name) LIKE '%quasi%'
    OR lower(unit) LIKE '%quasi%'
  )
GROUP BY source
ORDER BY total_outlay DESC;",True,1.0,12.868805,,2026-01-06 13:37:29.799395
174,What thresholds determine inclusion in various economic surveys?,sql,medium,SELECT 'No survey threshold data available in the provided schema; only table budget_outlays (fiscal_year 2014-2024) is available.' AS message;,True,1.0,7.944753,,2026-01-06 13:37:37.744167
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"WITH total_by_year AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
year_flags AS (
  SELECT fiscal_year,
         total_outlay,
         LAG(total_outlay) OVER (ORDER BY fiscal_year) AS prev_total,
         CASE
           WHEN LAG(total_outlay) OVER (ORDER BY fiscal_year) IS NULL THEN 'unknown'
           WHEN total_outlay > LAG(total_outlay) OVER (ORDER BY fiscal_year) THEN 'expansion'
           WHEN total_outlay < LAG(total_outlay) OVER (ORDER BY fiscal_year) THEN 'contraction'
           ELSE 'stable'
         END AS econ_phase
  FROM total_by_year
),
agg_by_phase_function AS (
  SELECT yf.econ_phase, bo.function_name, SUM(bo.outlay_amount) AS total_outlay
  FROM budget_outlays bo
  JOIN year_flags yf ON bo.fiscal_year = yf.fiscal_year
  WHERE yf.econ_phase IN ('expansion','contraction')
  GROUP BY yf.econ_phase, bo.function_name
),
phase_totals AS (
  SELECT econ_phase, SUM(total_outlay) AS phase_total
  FROM agg_by_phase_function
  GROUP BY econ_phase
)
SELECT a.econ_phase,
       a.function_name,
       a.total_outlay,
       p.phase_total,
       (a.total_outlay * 1.0 / p.phase_total) AS share
FROM agg_by_phase_function a
JOIN phase_totals p USING (econ_phase)
ORDER BY a.econ_phase, a.total_outlay DESC;",True,1.0,52.710936,,2026-01-06 13:38:30.455124
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"WITH category_year AS (
  SELECT category, year, AVG(numeric_value) AS avg_value
  FROM time_series_data
  WHERE category IN ('consumer_price_index','employment_cost_index','productivity_measures')
    AND numeric_value IS NOT NULL
    AND year BETWEEN 2014 AND 2024
  GROUP BY category, year
),
pct AS (
  SELECT c.category, c.year,
    CASE WHEN p.avg_value IS NULL OR p.avg_value = 0 THEN NULL
         ELSE 100.0*(c.avg_value - p.avg_value)/p.avg_value END AS pct_change
  FROM category_year c
  LEFT JOIN category_year p ON p.category = c.category AND p.year = c.year - 1
),
year_stats AS (
  SELECT year,
    AVG(pct_change) AS avg_pct,
    AVG(pct_change * pct_change) AS avg_sq
  FROM pct
  WHERE pct_change IS NOT NULL
  GROUP BY year
),
year_variance AS (
  SELECT year, (avg_sq - avg_pct * avg_pct) AS variance
  FROM year_stats
)
SELECT p.year, v.variance, p.category, p.pct_change
FROM pct p
JOIN year_variance v ON v.year = p.year
WHERE p.pct_change IS NOT NULL
ORDER BY v.variance DESC, p.pct_change DESC, p.category;",True,1.0,21.801574,,2026-01-06 13:38:52.256718
180,How do wartime and peacetime budget allocations compare?,sql,medium,,False,0.0,29.845076,,2026-01-06 13:39:22.101809
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"WITH data AS (
  SELECT
    fiscal_year,
    outlay_amount,
    CAST((fiscal_year / 10) * 10 AS INTEGER) AS decade_start,
    CASE WHEN (fiscal_year % 10) BETWEEN 0 AND 4 THEN 'first_half' ELSE 'second_half' END AS decade_half
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
yearly AS (
  SELECT
    fiscal_year,
    decade_start,
    decade_half,
    SUM(outlay_amount) AS year_total
  FROM data
  GROUP BY fiscal_year, decade_start, decade_half
),
decade_totals AS (
  SELECT
    decade_start,
    SUM(year_total) AS decade_total
  FROM yearly
  GROUP BY decade_start
),
half_agg AS (
  SELECT
    decade_start,
    decade_half,
    COUNT(*) AS years_in_half,
    SUM(year_total) AS total_outlays,
    AVG(year_total) AS avg_annual_outlay
  FROM yearly
  GROUP BY decade_start, decade_half
)
SELECT
  h.decade_start,
  h.decade_half,
  h.years_in_half,
  h.total_outlays,
  h.avg_annual_outlay,
  ROUND(100.0 * h.total_outlays / d.decade_total, 2) AS pct_of_decade_total
FROM half_agg h
JOIN decade_totals d ON h.decade_start = d.decade_start
ORDER BY h.decade_start, h.decade_half;",False,0.4,25.000759,,2026-01-06 13:39:47.102594
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"SELECT
  function_name,
  unit,
  COUNT(DISTINCT fiscal_year) AS years_count,
  AVG(outlay_amount) AS mean_outlay,
  (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) AS variance_outlay,
  CASE
    WHEN AVG(outlay_amount) <> 0 THEN (AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount)) / (AVG(outlay_amount) * AVG(outlay_amount))
    ELSE NULL
  END AS cv_squared
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, unit
HAVING COUNT(DISTINCT fiscal_year) >= 2
ORDER BY cv_squared DESC
LIMIT 10;",True,1.0,25.615081,,2026-01-06 13:40:12.717696
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,,False,0.0,25.742073,,2026-01-06 13:40:38.459789
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,,False,0.0,88.616106,,2026-01-06 13:42:07.075913
186,How do productivity gains compare across different industries?,sql,medium,"SELECT
  ts.subcategory AS industry_name,
  AVG(CASE WHEN ts.year = 2014 THEN ts.numeric_value END) AS productivity_2014,
  AVG(CASE WHEN ts.year = 2024 THEN ts.numeric_value END) AS productivity_2024,
  (AVG(CASE WHEN ts.year = 2024 THEN ts.numeric_value END) - AVG(CASE WHEN ts.year = 2014 THEN ts.numeric_value END)) AS absolute_change,
  CASE 
    WHEN AVG(CASE WHEN ts.year = 2014 THEN ts.numeric_value END) = 0 THEN NULL
    ELSE (AVG(CASE WHEN ts.year = 2024 THEN ts.numeric_value END) - AVG(CASE WHEN ts.year = 2014 THEN ts.numeric_value END))
         / AVG(CASE WHEN ts.year = 2014 THEN ts.numeric_value END) * 100
  END AS percent_change,
  g.gdp_value AS gdp_2024
FROM time_series_data ts
LEFT JOIN industry_gdp g
  ON g.industry_name = ts.subcategory AND g.year = 2024
WHERE ts.category = 'productivity_measures'
  AND ts.year IN (2014, 2024)
  AND ts.subcategory IS NOT NULL
GROUP BY ts.subcategory, g.gdp_value
HAVING COUNT(DISTINCT ts.year) = 2
ORDER BY percent_change DESC;",True,1.0,23.126217,,2026-01-06 13:42:30.202152
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"WITH sector_year AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay,
    COUNT(*) AS rec_count
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
year_changes AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlay,
    rec_count,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay,
    LAG(rec_count) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_count
  FROM sector_year
),
pct_changes AS (
  SELECT
    function_name,
    fiscal_year,
    CASE WHEN prev_outlay IS NULL OR prev_outlay = 0 THEN NULL ELSE (total_outlay - prev_outlay) * 1.0 / prev_outlay END AS pct_outlay,
    CASE WHEN prev_count IS NULL OR prev_count = 0 THEN NULL ELSE (rec_count - prev_count) * 1.0 / prev_count END AS pct_count
  FROM year_changes
)
SELECT
  function_name,
  COUNT(*) AS years_compared,
  AVG(ABS(pct_outlay - pct_count)) AS avg_abs_divergence
FROM pct_changes
WHERE pct_outlay IS NOT NULL AND pct_count IS NOT NULL
GROUP BY function_name
HAVING COUNT(*) >= 1
ORDER BY avg_abs_divergence DESC
LIMIT 10;",True,1.0,46.359428,,2026-01-06 13:43:16.561596
