sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"```sql
SELECT year, subcategory, numeric_value, unit
FROM time_series_data
WHERE category = 'productivity_measures' AND year BETWEEN 2014 AND 2024
ORDER BY year, subcategory;
```",True,1.0,1.995579,,2026-02-05 12:35:59.845717
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
LIMIT 1;

SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays ASC
LIMIT 1;
```",False,0.0,1.753706,,2026-02-05 12:36:00.470997
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"```sql
SELECT function_name, 
       SUM(outlay_amount) AS total_outlays, 
       SUM(outlay_amount) / COUNT(DISTINCT fiscal_year) AS average_outlay_per_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY average_outlay_per_year DESC;
```",False,0.4,2.182244,,2026-02-05 12:36:00.947549
231,Which economic measurements show the most vs. least reliability?,sql,medium,Data on reliability of economic measurements is not available in the provided schema.,False,0.0,0.755512,,2026-02-05 12:36:00.180916
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"```sql
SELECT year, category, AVG(numeric_value) AS average_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2023
GROUP BY year, category
ORDER BY year, category;
```",True,1.0,1.575246,,2026-02-05 12:36:01.421072
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,"Data on economic turning points is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, which does not directly indicate economic turning points. Therefore, it is not possible to generate a SQL query to determine which indicators provide the earliest vs. latest signals of economic turning points using the given database schema.",False,0.0,2.369003,,2026-02-05 12:36:02.549994
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,"```sql
SELECT 
    i.industry_name, 
    i.gdp_value AS alternative_gdp, 
    g.gdp_contribution AS standard_gdp
FROM 
    industry_gdp i
JOIN 
    gdp_by_industry g ON i.industry_code = g.industry_code AND i.year = g.year
WHERE 
    i.year BETWEEN 2014 AND 2024
ORDER BY 
    i.year, i.industry_name;
```",False,0.0,2.152785,,2026-02-05 12:36:02.623874
235,Which metrics best vs. worst capture economic welfare changes?,sql,medium,"Data on metrics capturing economic welfare changes is not directly available in the provided database schema. The schema only includes government spending data by function and fiscal year, which does not directly indicate economic welfare changes. Therefore, a SQL query cannot be generated to answer this question based on the given schema.",False,0.0,2.360367,,2026-02-05 12:36:02.873314
236,How do acceleration vs. deceleration patterns compare across indicators?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change_in_outlay
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
ORDER BY 
    function_name, fiscal_year;
```",False,0.4,1.274015,,2026-02-05 12:36:02.221637
237,Which economic measurements show smooth vs. volatile transitions?,sql,medium,"```sql
WITH yearly_outlays AS (
    SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
outlay_changes AS (
    SELECT function_name, fiscal_year, 
           total_outlays - LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change
    FROM yearly_outlays
)
SELECT function_name, 
       AVG(ABS(change)) AS avg_change
FROM outlay_changes
GROUP BY function_name
ORDER BY avg_change
```
",True,1.0,3.321362,,2026-02-05 12:36:04.742509
238,How do momentum indicators compare in different economic phases?,sql,medium,"Data on momentum indicators in different economic phases is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, covering the years 2014-2024.",False,0.0,1.208597,,2026-02-05 12:36:03.430350
239,Which sectors show self-reinforcing vs. self-correcting dynamics?,sql,medium,"```sql
SELECT function_name, 
       CASE 
           WHEN SUM(outlay_amount) > (SELECT AVG(outlay_amount) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024 AND function_name = b.function_name) 
           THEN 'self-reinforcing' 
           ELSE 'self-correcting' 
       END AS dynamics
FROM budget_outlays b
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",False,0.4,5.062995,,2026-02-05 12:36:07.613065
240,How do leading indicators compare in their lead times?,sql,medium,Data on leading indicators and their lead times is not available in the provided database schema. The schema only includes information on government spending by function and fiscal year for the years 2014-2024.,False,0.0,1.027981,,2026-02-05 12:36:03.651954
241,Which budget categories show the most vs. least inertia in spending changes?,sql,medium,"```sql
WITH yearly_changes AS (
    SELECT 
        function_name, 
        fiscal_year, 
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS change
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
),
average_changes AS (
    SELECT 
        function_name, 
        AVG(ABS(change)) AS avg_change
    FROM 
        yearly_changes
    WHERE 
        change IS NOT NULL
    GROUP BY 
        function_name
)
SELECT 
    function_name, 
    avg_change
FROM 
    average_changes
ORDER BY 
    avg_change ASC;
```",False,0.4,3.170126,,2026-02-05 12:36:06.043497
242,How do diffusion indices compare across different economic sectors?,sql,medium,"Data on diffusion indices is not available in the provided database schema. The schema only includes data on GDP contributions by industry. Therefore, it is not possible to generate a SQL query to compare diffusion indices across different economic sectors using the given schema.",False,0.0,2.309995,,2026-02-05 12:36:05.740403
243,Which indicators show linear vs. non-linear response patterns?,sql,medium,"Data analysis to determine linear vs. non-linear response patterns requires statistical methods that cannot be directly performed using SQL alone. SQL can be used to extract the necessary data, but further analysis would need to be conducted using a statistical tool or programming language like Python or R.

However, I can provide a query to extract the relevant data for further analysis:

```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```

This query will give you the total outlays for each function by fiscal year, which you can then analyze using statistical methods to determine linear vs. non-linear patterns.",False,0.4,5.015642,,2026-02-05 12:36:08.667750
244,How do short-term volatility and long-term stability compare across measures?,sql,medium,"```sql
SELECT 
    function_name, 
    MAX(outlay_amount) - MIN(outlay_amount) AS short_term_volatility,
    (MAX(outlay_amount) + MIN(outlay_amount)) / 2 AS long_term_stability
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name
ORDER BY 
    function_name;
```",False,0.4,2.530736,,2026-02-05 12:36:07.273304
245,Which economic series show mean-reverting vs. trending behavior?,sql,medium,"Data on mean-reverting vs. trending behavior cannot be directly determined using a simple SQL query, as it requires statistical analysis over time series data. SQL is not designed for such statistical computations. You would need to export the data and use statistical software or programming languages like Python or R to perform this analysis.",False,0.0,6.197093,,2026-02-05 12:36:11.937559
246,How do economic gains compare across different income segments?,sql,medium,"```sql
-- The database schema provided does not contain information on income segments or economic gains.
-- Therefore, it is not possible to generate a SQL query to compare economic gains across different income segments using the given schema.
```",False,0.0,2.048964,,2026-02-05 12:36:08.092546
248,How do large vs. small businesses compare in economic indicators?,sql,medium,"```sql
SELECT 
    year, 
    category, 
    subcategory, 
    SUM(CASE WHEN subcategory = 'large_business' THEN numeric_value ELSE 0 END) AS large_business_value,
    SUM(CASE WHEN subcategory = 'small_business' THEN numeric_value ELSE 0 END) AS small_business_value
FROM 
    time_series_data
WHERE 
    category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024
GROUP BY 
    year, category, subcategory
ORDER BY 
    year, category;
```",True,1.0,4.526551,,2026-02-05 12:36:11.799932
249,Which demographic groups show divergent vs. convergent economic trends?,sql,medium,"Data on demographic groups and their economic trends is not available in the provided database schema. The schema only includes government spending data by function and fiscal year. Therefore, it is not possible to generate a SQL query to answer the question about demographic groups' economic trends using the given schema.",False,0.0,5.245029,,2026-02-05 12:36:12.858166
251,Which sectors show the most vs. least equitable distribution of growth?,sql,medium,"```sql
SELECT 
    function_name, 
    MAX(outlay_amount) - MIN(outlay_amount) AS growth_variation
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name
ORDER BY 
    growth_variation ASC;
```",False,0.4,1.673677,,2026-02-05 12:36:09.766279
252,How do different percentiles compare in wage and income measurements?,sql,medium,Data on wage and income percentiles is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,3.871457,,2026-02-05 12:36:12.539341
256,How do domestic economic indicators compare to international benchmarks?,sql,medium,"```sql
SELECT 
    year, 
    category, 
    geographic_name, 
    numeric_value, 
    unit 
FROM 
    time_series_data 
WHERE 
    category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures') 
    AND year BETWEEN 2014 AND 2023 
    AND geographic_level IN ('domestic', 'international') 
ORDER BY 
    year, category, geographic_name;
```",True,1.0,3.641546,,2026-02-05 12:36:13.407918
257,Which sectors show similar vs. different patterns compared to other countries?,sql,medium,Data on sector patterns compared to other countries is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,2.37764,,2026-02-05 12:36:14.177659
258,How do federal spending patterns compare to international norms?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY fiscal_year, total_outlays DESC;
```",False,0.41012658227848103,1.179071,,2026-02-05 12:36:13.116742
259,Which economic measurements show convergence vs. divergence with global trends?,sql,medium,"Data on economic measurements showing convergence or divergence with global trends is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not contain information on global trends or economic measurements for comparison.",False,0.0,1.447815,,2026-02-05 12:36:13.987202
260,How do trade-exposed vs. protected sectors compare in performance?,sql,medium,"Data on trade-exposed vs. protected sectors is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, without specific details on trade exposure or protection status of sectors.",False,0.0,1.345764,,2026-02-05 12:36:14.204007
261,Which indicators show the strongest vs. weakest international correlations?,sql,medium,Data on international correlations is not available in the provided database schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,1.211795,,2026-02-05 12:36:14.328632
263,Which budget categories exist uniquely vs. commonly across countries?,sql,medium,"```sql
WITH CountryFunctionCounts AS (
    SELECT function_name, COUNT(DISTINCT source) AS country_count
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name
),
TotalCountries AS (
    SELECT COUNT(DISTINCT source) AS total_countries
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT 
    function_name,
    CASE 
        WHEN country_count = 1 THEN 'Unique'
        ELSE 'Common'
    END AS category_type
FROM CountryFunctionCounts, TotalCountries
WHERE country_count = 1 OR country_count = total_countries.total_countries;
```",False,0.0,6.854107,,2026-02-05 12:36:20.262107
265,Which economic patterns appear universal vs. country-specific?,sql,medium,"Data on economic patterns being universal or country-specific cannot be directly determined from the provided schema, as it only contains government spending data without country-specific identifiers. Therefore, it is not possible to generate a SQL query to answer this question with the given schema.",False,0.0,3.075103,,2026-02-05 12:36:17.062393
