sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT fiscal_year) AS years_with_data,
    COUNT(*) AS record_count,
    SUM(outlay_amount) AS total_outlays,
    AVG(outlay_amount) AS avg_annual_outlay,
    STDDEV(outlay_amount) AS outlay_volatility,
    MAX(outlay_amount) - MIN(outlay_amount) AS outlay_range,
    CASE 
        WHEN AVG(outlay_amount) > (SELECT AVG(outlay_amount) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024) * 1.5 
        THEN 'High Structural Interdependence'
        WHEN AVG(outlay_amount) < (SELECT AVG(outlay_amount) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024) * 0.5 
        THEN 'Low Structural Interdependence'
        ELSE 'Moderate Structural Interdependence'
    END AS interdependence_level
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.0,4.796556,,2026-01-06 17:44:27.458292
226,How do efficiency metrics compare across different government departments?,sql,medium,"```sql
SELECT 
    function_name AS department,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    SUM(outlay_amount) AS total_outlays,
    AVG(outlay_amount) AS avg_annual_outlay,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay,
    ROUND((MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(MIN(outlay_amount), 0) * 100, 2) AS outlay_variation_pct,
    ROUND(AVG(outlay_amount) / NULLIF(MAX(outlay_amount), 0) * 100, 2) AS avg_to_max_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
```",True,1.0,4.406396,,2026-01-06 17:44:31.864703
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,"I need to analyze this question carefully. The user is asking about ""predictive power"" of economic indicators, which would typically require:

1. A target variable to predict
2. Statistical analysis (correlation, regression, etc.)
3. Lead-lag relationships between indicators

However, the database schema only shows a single table `time_series_data` with economic indicators. There's no built-in predictive modeling capability or target variable defined in SQLite.

What I can provide is a query that shows the statistical properties of different economic indicators (volatility, trend consistency, data completeness) which are often proxies for analytical usefulness:

```sql
SELECT 
    category,
    subcategory,
    COUNT(DISTINCT year) as years_of_data,
    COUNT(*) as total_observations,
    ROUND(AVG(numeric_value), 2) as mean_value,
    ROUND(MIN(numeric_value), 2) as min_value,
    ROUND(MAX(numeric_value), 2) as max_value,
    ROUND(MAX(numeric_value) - MIN(numeric_value), 2) as value_range,
    ROUND(
        (MAX(numeric_value) - MIN(numeric_value)) / 
        NULLIF(AVG(numeric_value), 0) * 100, 2
    ) as coefficient_of_variation_proxy,
    SUM(CASE WHEN is_estimated = 1 THEN 1 ELSE 0 END) as estimated_count,
    ROUND(100.0 * SUM(CASE WHEN is_estimated = 0 THEN 1 ELSE 0 END) / COUNT(*), 1) as pct_actual_data
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY category, subcategory
HAVING COUNT(*) >= 10
ORDER BY 
    pct_actual_data DESC,
    years_of_data DESC,
    total_observations DESC;
```

**Note:** True predictive power analysis (correlation with future outcomes, Granger causality, etc.) cannot be performed with standard SQL alone. This query instead ranks indicators by data quality and consistency metrics, which are prerequisites for good predictive models. For actual predictive power assessment, you would need to export this data to a statistical tool like Python or R.",False,0.4,10.272484,,2026-01-06 17:44:42.137206
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"```sql
SELECT 
    subcategory,
    MIN(year) AS first_year,
    MAX(year) AS last_year,
    COUNT(*) AS data_points,
    ROUND(AVG(numeric_value), 2) AS avg_value,
    ROUND(MIN(numeric_value), 2) AS min_value,
    ROUND(MAX(numeric_value), 2) AS max_value,
    ROUND(MAX(numeric_value) - MIN(numeric_value), 2) AS total_change,
    unit
FROM time_series_data
WHERE category = 'productivity_measures'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY subcategory, unit
ORDER BY subcategory;
```",True,1.0,3.397402,,2026-01-06 17:44:45.534630
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"```sql
SELECT 
    function_name AS sector,
    SUM(outlay_amount) AS total_investment,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_investment,
    MAX(outlay_amount) AS peak_investment,
    MIN(outlay_amount) AS min_investment,
    ROUND((MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(MIN(outlay_amount), 0) * 100, 2) AS growth_rate_pct
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY growth_rate_pct DESC
```",True,1.0,3.529749,,2026-01-06 17:44:49.064397
230,How do cost-benefit ratios compare across different spending categories?,sql,medium,"I need to analyze this question carefully. The user is asking about ""cost-benefit ratios"" across spending categories, but looking at the database schema, I only have the `budget_outlays` table which contains spending/cost data.

A true cost-benefit ratio would require both:
1. **Costs** (which we have in `outlay_amount`)
2. **Benefits** (which we do NOT have in this schema)

Since the schema only contains spending data without any corresponding benefits or outcomes data, I cannot calculate actual cost-benefit ratios.

However, I can provide a useful alternative - showing spending distribution across categories, which could serve as the ""cost"" side of any future cost-benefit analysis:

```sql
SELECT 
    function_name AS spending_category,
    SUM(outlay_amount) AS total_outlays,
    ROUND(SUM(outlay_amount) * 100.0 / (SELECT SUM(outlay_amount) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024), 2) AS percentage_of_total,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    ROUND(AVG(outlay_amount), 2) AS avg_annual_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC
```

**Note:** This query shows spending by category, but true cost-benefit ratios cannot be calculated because the database schema only contains outlay/spending data and does not include any benefits, outcomes, or effectiveness metrics that would be needed to compute cost-benefit ratios.",False,0.4,8.175229,,2026-01-06 17:44:57.239643
231,Which economic measurements show the most vs. least reliability?,sql,medium,"
```sql
SELECT 
    function_name AS economic_measurement,
    COUNT(*) AS data_points,
    COUNT(DISTINCT fiscal_year) AS years_covered,
    SUM(CASE WHEN outlay_amount IS NOT NULL THEN 1 ELSE 0 END) AS non_null_values,
    ROUND(100.0 * SUM(CASE WHEN outlay_amount IS NOT NULL THEN 1 ELSE 0 END) / COUNT(*), 2) AS completeness_pct,
    ROUND(AVG(outlay_amount), 2) AS avg_outlay,
    ROUND(STDEV(outlay_amount), 2) AS std_dev,
    CASE 
        WHEN AVG(outlay_amount) != 0 
        THEN ROUND(100.0 * STDEV(outlay_amount) / ABS(AVG(outlay_amount)), 2)
        ELSE NULL 
    END AS coefficient_of_variation,
    CASE 
        WHEN COUNT(DISTINCT fiscal_year) >= 10 
             AND (100.0 * SUM(CASE WHEN outlay_amount IS NOT NULL THEN 1 ELSE 0 END) / COUNT(*)) >= 95
        THEN 'HIGH RELIABILITY'
        WHEN COUNT(DISTINCT fiscal_year) >= 5 
             AND (100.0 * SUM(CASE WHEN outlay_amount IS NOT NULL THEN 1 ELSE 0 END) / COUNT(*)) >= 80
        THEN 'MEDIUM RELIABILITY'
        ELSE 'LOW RELIABILITY'
    END AS reliability_assessment
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY 
    completeness_pct DESC,
    years_covered DESC,
    data_points DESC
```",False,0.0,6.423633,,2026-01-06 17:45:03.663290
232,How do different inflation measures compare in capturing price pressures?,sql,medium,"```sql
SELECT 
    year,
    subcategory AS inflation_measure,
    AVG(numeric_value) AS avg_value,
    MIN(numeric_value) AS min_value,
    MAX(numeric_value) AS max_value,
    MAX(numeric_value) - MIN(numeric_value) AS value_range,
    COUNT(*) AS num_observations
FROM time_series_data
WHERE category = 'consumer_price_index'
    AND year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
GROUP BY year, subcategory
ORDER BY year, subcategory
```",True,1.0,3.367116,,2026-01-06 17:45:07.030425
233,Which indicators provide the earliest vs. latest signals of economic turning points?,sql,medium,"I need to analyze this question carefully. The question asks about ""indicators providing earliest vs. latest signals of economic turning points"" - this is an economic analysis concept that requires:

1. Multiple economic indicators with time-series data
2. Ability to identify turning points (peaks/troughs)
3. Comparison of timing across indicators

However, looking at the provided database schema, I only have access to:
- `budget_outlays` table with government spending data by function

This single table doesn't contain the variety of economic indicators (like GDP, unemployment, consumer confidence, stock indices, housing starts, etc.) needed to properly analyze leading vs. lagging indicators of economic turning points.

The best I can do with the available data is analyze year-over-year changes in government spending by function to see which categories show the most volatility or change patterns first:

```sql
WITH yearly_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        outlay_amount,
        LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_amount,
        outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS yoy_change
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
),
direction_changes AS (
    SELECT 
        function_name,
        fiscal_year,
        yoy_change,
        SIGN(yoy_change) AS direction,
        LAG(SIGN(yoy_change)) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_direction
    FROM yearly_changes
    WHERE yoy_change IS NOT NULL
)
SELECT 
    function_name,
    MIN(CASE WHEN direction != prev_direction AND prev_direction IS NOT NULL THEN fiscal_year END) AS first_turning_point_year,
    COUNT(CASE WHEN direction != prev_direction AND prev_direction IS NOT NULL THEN 1 END) AS num_turning_points,
    'Earlier turning points may indicate leading indicators' AS interpretation
FROM direction_changes
GROUP BY function_name
HAVING num_turning_points > 0
ORDER BY first_turning_point_year ASC, num_turning_points DESC;
```

**Note:** This query attempts to identify turning points in government spending patterns, but the available data (budget outlays only) is insufficient to properly answer the question about economic leading vs. lagging indicators. A comprehensive analysis would require additional economic indicator data such as GDP, employment, consumer spending, and financial market data.",True,1.0,10.997743,,2026-01-06 17:45:18.028187
234,How do alternative GDP measurements compare to standard calculations?,sql,medium,"I need to compare alternative GDP measurements to standard calculations. Looking at the schema, I have two tables that contain GDP-related data:

1. `industry_gdp` - GDP contribution by industry (appears to be annual data)
2. `gdp_by_industry` - Industry contributions to GDP (has quarterly data with percentage breakdowns)

I can compare these two sources/methodologies by looking at how they measure GDP contributions by industry.

```sql
SELECT 
    COALESCE(ig.industry_name, gbi.industry_name) AS industry_name,
    COALESCE(ig.year, gbi.year) AS year,
    ig.gdp_value AS standard_gdp_value,
    ig.unit AS standard_unit,
    ig.source AS standard_source,
    SUM(gbi.gdp_contribution) AS alternative_gdp_contribution,
    AVG(gbi.percentage_of_total) AS avg_percentage_of_total,
    gbi.source AS alternative_source,
    CASE 
        WHEN ig.gdp_value IS NOT NULL AND SUM(gbi.gdp_contribution) IS NOT NULL 
        THEN ROUND((SUM(gbi.gdp_contribution) - ig.gdp_value) / ig.gdp_value * 100, 2)
        ELSE NULL 
    END AS percentage_difference
FROM industry_gdp ig
FULL OUTER JOIN (
    SELECT 
        industry_code,
        industry_name,
        year,
        SUM(gdp_contribution) AS gdp_contribution,
        AVG(percentage_of_total) AS percentage_of_total,
        source
    FROM gdp_by_industry
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY industry_code, industry_name, year, source
) gbi ON ig.industry_code = gbi.industry_code AND ig.year = gbi.year
WHERE COALESCE(ig.year, gbi.year) BETWEEN 2014 AND 2024
GROUP BY COALESCE(ig.industry_name, gbi.industry_name), COALESCE(ig.year, gbi.year)
ORDER BY year DESC, industry_name;
```

Note: Since SQLite doesn't support FULL OUTER JOIN, here's the SQLite-compatible version:

```sql
SELECT 
    ig.industry_name,
    ig.year,
    ig.gdp_value AS standard_gdp_value,
    ig.unit AS standard_unit,
    ig.source AS standard_source,
    gbi.annual_gdp_contribution AS alternative_gdp_contribution,
    gbi.avg_percentage_of_total,
    gbi.source AS alternative_source,
    ROUND((gbi.annual_gdp_contribution - ig.gdp_value) * 100.0 / ig.gdp_value, 2) AS percentage_difference
FROM industry_gdp ig
LEFT JOIN (
    SELECT 
        industry_code,
        industry_name,
        year,
        SUM(gdp_contribution) AS annual_gdp_contribution,
        AVG(percentage_of_total) AS avg_percentage_of_total,
        source
    FROM gdp_by_industry
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY industry_code, industry_name, year
) gbi ON ig.industry_code = gbi.industry_code AND ig.year = gbi.year
WHERE ig.year BETWEEN 2014 AND 2024
ORDER BY ig.year DESC, ig.industry_name;
```",False,0.0,12.946069,,2026-01-06 17:45:30.974274
