sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"WITH
params AS (
  SELECT 2014 AS start_year, 2024 AS end_year
),
industry_year_gdp AS (
  SELECT
    industry_code,
    industry_name,
    year,
    SUM(gdp_contribution) AS gdp_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN (SELECT start_year FROM params) AND (SELECT end_year FROM params)
  GROUP BY industry_code, industry_name, year
),
indicator_year AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    year,
    AVG(numeric_value) AS indicator_value
  FROM time_series_data
  WHERE year BETWEEN (SELECT start_year FROM params) AND (SELECT end_year FROM params)
    AND category IN ('consumer_price_index','employment_cost_index','productivity_measures')
    AND numeric_value IS NOT NULL
  GROUP BY indicator_id, category, subcategory, year
),
outlays_year AS (
  SELECT
    function_name,
    fiscal_year AS year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN (SELECT start_year FROM params) AND (SELECT end_year FROM params)
  GROUP BY function_name, fiscal_year
),
pairs AS (
  SELECT
    iy.industry_code,
    iy.industry_name,
    ind.indicator_id,
    ind.category,
    ind.subcategory,
    out.function_name,
    iy.year,
    iy.gdp_contribution,
    ind.indicator_value,
    out.outlays
  FROM industry_year_gdp iy
  JOIN indicator_year ind
    ON ind.year = iy.year
  JOIN outlays_year out
    ON out.year = iy.year
),
stats AS (
  SELECT
    industry_code,
    industry_name,
    indicator_id,
    category,
    subcategory,
    function_name,
    COUNT(*) AS n,
    AVG(gdp_contribution) AS mean_y,
    AVG(indicator_value) AS mean_x1,
    AVG(outlays) AS mean_x2,
    SUM((indicator_value - AVG(indicator_value)) * (outlays - AVG(outlays))) AS s12,
    SUM((indicator_value - AVG(indicator_value)) * (indicator_value - AVG(indicator_value))) AS s11,
    SUM((outlays - AVG(outlays)) * (outlays - AVG(outlays))) AS s22,
    SUM((indicator_value - AVG(indicator_value)) * (gdp_contribution - AVG(gdp_contribution))) AS s1y,
    SUM((outlays - AVG(outlays)) * (gdp_contribution - AVG(gdp_contribution))) AS s2y,
    SUM((gdp_contribution - AVG(gdp_contribution)) * (gdp_contribution - AVG(gdp_contribution))) AS syy
  FROM pairs
  GROUP BY industry_code, industry_name, indicator_id, category, subcategory, function_name
),
fit AS (
  SELECT
    industry_code,
    industry_name,
    indicator_id,
    category,
    subcategory,
    function_name,
    n,
    CASE WHEN s11 > 0 THEN s1y / s11 END AS beta_indicator_only,
    CASE WHEN s22 > 0 THEN s2y / s22 END AS beta_outlays_only,
    CASE
      WHEN (s11 * s22 - s12 * s12) != 0
      THEN (s1y * s22 - s2y * s12) / (s11 * s22 - s12 * s12)
    END AS beta_indicator,
    CASE
      WHEN (s11 * s22 - s12 * s12) != 0
      THEN (s2y * s11 - s1y * s12) / (s11 * s22 - s12 * s12)
    END AS beta_outlays,
    mean_y, mean_x1, mean_x2,
    s11, s22, s12, s1y, s2y, syy
  FROM stats
  WHERE n >= 5
),
scored AS (
  SELECT
    industry_code,
    industry_name,
    indicator_id,
    category,
    subcategory,
    function_name,
    n,
    beta_indicator,
    beta_outlays,
    CASE
      WHEN (s11 * s22 - s12 * s12) != 0
      THEN mean_y
           - ((s1y * s22 - s2y * s12) / (s11 * s22 - s12 * s12)) * mean_x1
           - ((s2y * s11 - s1y * s12) / (s11 * s22 - s12 * s12)) * mean_x2
    END AS intercept,
    CASE
      WHEN s11 > 0 AND s22 > 0
      THEN s12 / (sqrt(s11) * sqrt(s22))
    END AS corr_indicator_outlays,
    CASE
      WHEN s11 > 0 AND syy > 0
      THEN s1y / (sqrt(s11) * sqrt(syy))
    END AS corr_indicator_gdp,
    CASE
      WHEN s22 > 0 AND syy > 0
      THEN s2y / (sqrt(s22) * sqrt(syy))
    END AS corr_outlays_gdp,
    CASE
      WHEN (s11 * s22 - s12 * s12) != 0 AND syy > 0
      THEN
        (
          ((s1y * s22 - s2y * s12) / (s11 * s22 - s12 * s12)) * s1y
          + ((s2y * s11 - s1y * s12) / (s11 * s22 - s12 * s12)) * s2y
        ) / syy
    END AS r_squared
  FROM fit
)
SELECT
  industry_code,
  industry_name,
  category AS indicator_category,
  subcategory AS indicator_subcategory,
  indicator_id,
  function_name AS spending_function,
  n AS years_used,
  r_squared,
  corr_indicator_gdp,
  corr_outlays_gdp,
  corr_indicator_outlays,
  intercept,
  beta_indicator,
  beta_outlays
FROM scored
WHERE r_squared IS NOT NULL
ORDER BY r_squared DESC, years_used DESC
LIMIT 50;",False,0.0,17.359267,,2026-02-05 10:58:45.760671
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"WITH
-- 1) Total federal outlays per year
outlays AS (
  SELECT
    fiscal_year AS year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),

-- 2) Annual economic indicators (pick representative annual series per category/subcategory)
indicators AS (
  SELECT
    year,
    MAX(CASE
          WHEN category = 'consumer_price_index'
           AND period_type = 'annual'
           AND numeric_value IS NOT NULL
          THEN numeric_value
        END) AS cpi_annual,
    MAX(CASE
          WHEN category = 'employment_cost_index'
           AND period_type = 'annual'
           AND numeric_value IS NOT NULL
          THEN numeric_value
        END) AS eci_annual,
    MAX(CASE
          WHEN category = 'productivity_measures'
           AND period_type = 'annual'
           AND numeric_value IS NOT NULL
          THEN numeric_value
        END) AS productivity_annual
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),

-- 3) Total industry GDP per year
industry_total AS (
  SELECT
    year,
    SUM(gdp_value) AS total_industry_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),

-- 4) Compute YoY changes and lag/lead structure to approximate feedback loops
panel AS (
  SELECT
    o.year,
    o.total_outlays,
    it.total_industry_gdp,
    i.cpi_annual,
    i.eci_annual,
    i.productivity_annual,

    -- YoY deltas
    (o.total_outlays - LAG(o.total_outlays) OVER (ORDER BY o.year)) * 1.0
      / NULLIF(LAG(o.total_outlays) OVER (ORDER BY o.year), 0) AS outlays_yoy,

    (it.total_industry_gdp - LAG(it.total_industry_gdp) OVER (ORDER BY it.year)) * 1.0
      / NULLIF(LAG(it.total_industry_gdp) OVER (ORDER BY it.year), 0) AS industry_gdp_yoy,

    (i.cpi_annual - LAG(i.cpi_annual) OVER (ORDER BY i.year)) * 1.0
      / NULLIF(LAG(i.cpi_annual) OVER (ORDER BY i.year), 0) AS cpi_yoy,

    (i.eci_annual - LAG(i.eci_annual) OVER (ORDER BY i.year)) * 1.0
      / NULLIF(LAG(i.eci_annual) OVER (ORDER BY i.year), 0) AS eci_yoy,

    (i.productivity_annual - LAG(i.productivity_annual) OVER (ORDER BY i.year)) * 1.0
      / NULLIF(LAG(i.productivity_annual) OVER (ORDER BY i.year), 0) AS productivity_yoy,

    -- Lags/leads for feedback directions
    LAG(o.total_outlays) OVER (ORDER BY o.year) AS outlays_lag1,
    LAG(it.total_industry_gdp) OVER (ORDER BY it.year) AS industry_gdp_lag1,
    LAG(i.cpi_annual) OVER (ORDER BY i.year) AS cpi_lag1,
    LAG(i.eci_annual) OVER (ORDER BY i.year) AS eci_lag1,
    LAG(i.productivity_annual) OVER (ORDER BY i.year) AS productivity_lag1,

    LEAD(o.total_outlays) OVER (ORDER BY o.year) AS outlays_lead1,
    LEAD(it.total_industry_gdp) OVER (ORDER BY it.year) AS industry_gdp_lead1,
    LEAD(i.cpi_annual) OVER (ORDER BY i.year) AS cpi_lead1,
    LEAD(i.eci_annual) OVER (ORDER BY i.year) AS eci_lead1,
    LEAD(i.productivity_annual) OVER (ORDER BY i.year) AS productivity_lead1
  FROM outlays o
  JOIN industry_total it ON it.year = o.year
  LEFT JOIN indicators i ON i.year = o.year
)

SELECT
  year,
  total_outlays,
  total_industry_gdp,
  cpi_annual,
  eci_annual,
  productivity_annual,
  outlays_yoy,
  industry_gdp_yoy,
  cpi_yoy,
  eci_yoy,
  productivity_yoy,

  -- Simple within-sample feedback proxies:
  -- A) spending -> next year's industry growth: outlays_yoy(t) vs industry_gdp_yoy(t+1)
  outlays_yoy AS spending_impulse_t,
  (industry_gdp_lead1 - total_industry_gdp) * 1.0 / NULLIF(total_industry_gdp, 0) AS industry_growth_t_plus_1,

  -- B) industry growth -> next year's spending growth: industry_gdp_yoy(t) vs outlays_yoy(t+1)
  industry_gdp_yoy AS industry_impulse_t,
  (outlays_lead1 - total_outlays) * 1.0 / NULLIF(total_outlays, 0) AS spending_growth_t_plus_1,

  -- C) inflation/ECI feedback with spending next year
  cpi_yoy AS inflation_impulse_t,
  (outlays_lead1 - total_outlays) * 1.0 / NULLIF(total_outlays, 0) AS spending_response_to_inflation_t_plus_1,

  eci_yoy AS labor_cost_impulse_t,
  (industry_gdp_lead1 - total_industry_gdp) * 1.0 / NULLIF(total_industry_gdp, 0) AS industry_response_to_labor_costs_t_plus_1,

  productivity_yoy AS productivity_impulse_t,
  (industry_gdp_lead1 - total_industry_gdp) * 1.0 / NULLIF(total_industry_gdp, 0) AS industry_response_to_productivity_t_plus_1
FROM panel
WHERE year BETWEEN 2014 AND 2024
ORDER BY year;",True,1.0,19.768095,,2026-02-05 10:58:50.376645
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"WITH total_outlays AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
yoy AS (
  SELECT
    fiscal_year,
    total_outlay_amount,
    LAG(total_outlay_amount) OVER (ORDER BY fiscal_year) AS prev_total_outlay_amount,
    CASE
      WHEN LAG(total_outlay_amount) OVER (ORDER BY fiscal_year) IS NULL THEN NULL
      ELSE (total_outlay_amount - LAG(total_outlay_amount) OVER (ORDER BY fiscal_year))
           / NULLIF(LAG(total_outlay_amount) OVER (ORDER BY fiscal_year), 0.0)
    END AS yoy_total_outlays_growth
  FROM total_outlays
),
stabilization_proxy AS (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay_amount,
    CASE
      WHEN LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) IS NULL THEN NULL
      ELSE (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year))
           / NULLIF(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0.0)
    END AS yoy_outlay_growth
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND (
      LOWER(function_name) LIKE '%unemployment%'
      OR LOWER(function_name) LIKE '%income security%'
      OR LOWER(function_name) LIKE '%medicaid%'
      OR LOWER(function_name) LIKE '%medicare%'
      OR LOWER(function_name) LIKE '%social security%'
      OR LOWER(function_name) LIKE '%social insurance%'
    )
),
agg_stabilizers AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS stabilizer_outlays,
    SUM(
      CASE
        WHEN prev_outlay_amount IS NULL THEN NULL
        ELSE (outlay_amount - prev_outlay_amount)
      END
    ) AS stabilizer_outlays_change
  FROM stabilization_proxy
  GROUP BY fiscal_year
)
SELECT
  y.fiscal_year,
  y.total_outlay_amount AS total_outlays,
  y.yoy_total_outlays_growth,
  s.stabilizer_outlays,
  s.stabilizer_outlays_change
FROM yoy y
LEFT JOIN agg_stabilizers s
  ON s.fiscal_year = y.fiscal_year
ORDER BY y.fiscal_year;",True,1.0,10.410319,,2026-02-05 10:58:41.988229
101,What hierarchical relationships exist between different budget categories?,sql,medium,"SELECT
  superfunction,
  function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND superfunction IS NOT NULL
  AND function_name IS NOT NULL
GROUP BY superfunction, function_name
ORDER BY superfunction, function_name;",False,0.4,1.287526,,2026-02-05 10:58:41.486448
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"SELECT
  bo1.function_name AS economic_phenomenon,
  bo1.source AS dataset_1,
  bo2.source AS dataset_2,
  COUNT(*) AS overlapping_records,
  MIN(bo1.fiscal_year) AS first_overlap_year,
  MAX(bo1.fiscal_year) AS last_overlap_year
FROM budget_outlays bo1
JOIN budget_outlays bo2
  ON bo1.function_name = bo2.function_name
 AND bo1.fiscal_year = bo2.fiscal_year
 AND bo1.unit = bo2.unit
 AND bo1.source < bo2.source
WHERE bo1.fiscal_year BETWEEN 2014 AND 2024
  AND bo2.fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  bo1.function_name,
  bo1.source,
  bo2.source
HAVING COUNT(*) > 0
ORDER BY overlapping_records DESC, economic_phenomenon, dataset_1, dataset_2;",False,0.4,3.471413,,2026-02-05 10:58:44.957940
103,What naming conventions are used across different economic indicators?,sql,medium,"SELECT
  category,
  indicator_id,
  series_id,
  source,
  COUNT(*) AS observations
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
GROUP BY
  category,
  indicator_id,
  series_id,
  source
ORDER BY
  category,
  indicator_id,
  series_id,
  source;",False,0.4,1.615078,,2026-02-05 10:58:43.603380
104,How are industry classifications organized in the GDP data?,sql,medium,"SELECT
  industry_code,
  industry_name
FROM (
  SELECT industry_code, industry_name FROM industry_gdp
  UNION
  SELECT industry_code, industry_name FROM gdp_by_industry
)
GROUP BY industry_code, industry_name
ORDER BY industry_code, industry_name;",False,0.0,1.484147,,2026-02-05 10:58:45.087587
105,What budget categories have changed names or been reorganized over time?,sql,medium,"SELECT
  fiscal_year,
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlays,
  COUNT(*) AS line_items
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, superfunction, function_name
ORDER BY fiscal_year, superfunction, function_name;",False,0.4,1.553471,,2026-02-05 10:58:45.937090
106,Which economic indicators use different measurement scales or units?,sql,medium,"SELECT
  indicator_id,
  GROUP_CONCAT(DISTINCT unit) AS units_used,
  GROUP_CONCAT(DISTINCT unit_multiplier) AS unit_multipliers_used,
  COUNT(DISTINCT unit) AS distinct_unit_count,
  COUNT(DISTINCT unit_multiplier) AS distinct_unit_multiplier_count
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id
HAVING COUNT(DISTINCT unit) > 1
    OR COUNT(DISTINCT unit_multiplier) > 1
ORDER BY indicator_id;",True,1.0,2.093856,,2026-02-05 10:58:47.051866
107,What data fields appear consistently across multiple datasets?,sql,medium,"WITH cols AS (
  SELECT 'budget_outlays' AS table_name, 'record_id' AS column_name UNION ALL
  SELECT 'budget_outlays', 'superfunction' UNION ALL
  SELECT 'budget_outlays', 'function_name' UNION ALL
  SELECT 'budget_outlays', 'fiscal_year' UNION ALL
  SELECT 'budget_outlays', 'outlay_amount' UNION ALL
  SELECT 'budget_outlays', 'unit' UNION ALL
  SELECT 'budget_outlays', 'source'
),
col_counts AS (
  SELECT
    column_name,
    COUNT(DISTINCT table_name) AS dataset_count,
    GROUP_CONCAT(DISTINCT table_name) AS datasets
  FROM cols
  GROUP BY column_name
)
SELECT
  column_name,
  dataset_count,
  datasets
FROM col_counts
WHERE dataset_count > 1
ORDER BY dataset_count DESC, column_name;",False,0.4,2.761425,,2026-02-05 10:58:47.849061
108,How are seasonal adjustments indicated in the time series data?,sql,medium,"SELECT DISTINCT source
FROM budget_outlays
WHERE source LIKE '%season%' OR source LIKE '%SA%' OR source LIKE '%NSA%';",True,1.0,1.217425,,2026-02-05 10:58:46.978176
109,What categorization systems are used for different types of government spending?,sql,medium,"SELECT DISTINCT
  superfunction,
  function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;",False,0.4,0.962722,,2026-02-05 10:58:46.899892
110,Which datasets include metadata about data collection methodology?,sql,medium,"SELECT DISTINCT source AS dataset
FROM budget_outlays
WHERE source IS NOT NULL
  AND TRIM(source) <> '';",False,0.4,2.221093,,2026-02-05 10:58:49.121095
111,What spending categories appear most frequently across different budget functions?,sql,medium,"WITH category_counts AS (
  SELECT
    superfunction,
    function_name,
    COUNT(*) AS appearances
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND function_name IS NOT NULL
    AND TRIM(function_name) <> ''
  GROUP BY superfunction, function_name
)
SELECT
  function_name,
  SUM(appearances) AS total_appearances,
  COUNT(DISTINCT superfunction) AS superfunctions_covered
FROM category_counts
GROUP BY function_name
ORDER BY total_appearances DESC, superfunctions_covered DESC, function_name
LIMIT 20;",False,0.4,2.232599,,2026-02-05 10:58:49.210833
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"SELECT
  indicator_id,
  series_id,
  source,
  category,
  subcategory,
  COUNT(DISTINCT year) AS years_covered,
  COUNT(*) AS total_observations,
  COUNT(DISTINCT geographic_level) AS geographic_levels_covered,
  COUNT(DISTINCT geographic_code) AS geographies_covered,
  COUNT(DISTINCT period_type) AS period_types_covered,
  COUNT(DISTINCT period_value) AS periods_covered
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY
  indicator_id,
  series_id,
  source,
  category,
  subcategory
ORDER BY
  years_covered DESC,
  geographies_covered DESC,
  total_observations DESC;",True,1.0,3.061815,,2026-02-05 10:58:50.113753
113,What data gaps exist in the current economic datasets?,sql,medium,"WITH years AS (
  SELECT 2014 AS fiscal_year
  UNION ALL SELECT 2015
  UNION ALL SELECT 2016
  UNION ALL SELECT 2017
  UNION ALL SELECT 2018
  UNION ALL SELECT 2019
  UNION ALL SELECT 2020
  UNION ALL SELECT 2021
  UNION ALL SELECT 2022
  UNION ALL SELECT 2023
  UNION ALL SELECT 2024
),
functions AS (
  SELECT DISTINCT superfunction, function_name
  FROM budget_outlays
),
expected AS (
  SELECT f.superfunction, f.function_name, y.fiscal_year
  FROM functions f
  CROSS JOIN years y
),
missing AS (
  SELECT e.superfunction, e.function_name, e.fiscal_year
  FROM expected e
  LEFT JOIN budget_outlays b
    ON b.superfunction = e.superfunction
   AND b.function_name = e.function_name
   AND b.fiscal_year = e.fiscal_year
  WHERE b.record_id IS NULL
),
coverage AS (
  SELECT
    superfunction,
    function_name,
    COUNT(DISTINCT fiscal_year) AS years_present,
    11 - COUNT(DISTINCT fiscal_year) AS years_missing
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name
),
data_quality AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(CASE WHEN outlay_amount IS NULL THEN 1 ELSE 0 END) AS null_outlay_rows,
    SUM(CASE WHEN unit IS NULL OR TRIM(unit) = '' THEN 1 ELSE 0 END) AS missing_unit_rows,
    SUM(CASE WHEN source IS NULL OR TRIM(source) = '' THEN 1 ELSE 0 END) AS missing_source_rows
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
)
SELECT
  'missing_function_year' AS gap_type,
  m.superfunction,
  m.function_name,
  m.fiscal_year,
  NULL AS gap_count
FROM missing m

UNION ALL

SELECT
  'incomplete_coverage_2014_2024' AS gap_type,
  c.superfunction,
  c.function_name,
  NULL AS fiscal_year,
  c.years_missing AS gap_count
FROM coverage c
WHERE c.years_missing > 0

UNION ALL

SELECT
  'null_outlay_amount_rows' AS gap_type,
  dq.superfunction,
  dq.function_name,
  dq.fiscal_year,
  dq.null_outlay_rows AS gap_count
FROM data_quality dq
WHERE dq.null_outlay_rows > 0

UNION ALL

SELECT
  'missing_unit_rows' AS gap_type,
  dq.superfunction,
  dq.function_name,
  dq.fiscal_year,
  dq.missing_unit_rows AS gap_count
FROM data_quality dq
WHERE dq.missing_unit_rows > 0

UNION ALL

SELECT
  'missing_source_rows' AS gap_type,
  dq.superfunction,
  dq.function_name,
  dq.fiscal_year,
  dq.missing_source_rows AS gap_count
FROM data_quality dq
WHERE dq.missing_source_rows > 0

ORDER BY gap_type, superfunction, function_name, fiscal_year;",True,1.0,8.827024,,2026-02-05 10:58:56.676149
114,How are subcategories organized within major spending functions?,sql,medium,"SELECT
  superfunction,
  function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND superfunction IS NOT NULL
  AND function_name IS NOT NULL
GROUP BY superfunction, function_name
ORDER BY superfunction, function_name;",False,0.4,1.410521,,2026-02-05 10:58:50.531682
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"```sql
SELECT
  industry_code,
  industry_name,
  COUNT(DISTINCT year || '-' || COALESCE(quarter, '')) AS breakdown_points
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_code, industry_name
ORDER BY breakdown_points DESC, industry_name ASC;
```",False,0.0,1.508188,,2026-02-05 10:58:50.719077
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"SELECT
  function_name,
  COUNT(*) AS record_count,
  MIN(fiscal_year) AS first_year,
  MAX(fiscal_year) AS last_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND LOWER(function_name) LIKE '%government enterprises%'
GROUP BY function_name
ORDER BY total_outlays DESC;",False,0.4,1.923356,,2026-02-05 10:58:52.037270
118,What special categories exist for emergency or supplemental spending?,sql,medium,"SELECT DISTINCT superfunction
FROM budget_outlays
WHERE lower(superfunction) LIKE '%emergency%'
   OR lower(superfunction) LIKE '%supplemental%'
ORDER BY superfunction;",False,0.4,1.391404,,2026-02-05 10:58:51.768149
